Predicted Scores,Predictions,Labels
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.2418970962977525e-23,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.186362759186962e-20,False,0.0
1.0528993555161788e-23,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9176005721092224,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.0792879434899727e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.226483361955324e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.8902641324006916e-30,False,0.0
7.194797303642923e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
2.3802147825901994e-31,False,0.0
2.3802147825901994e-31,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
2.4829400302023438e-29,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.420997020123743e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
2.4829400302023438e-29,False,0.0
3.1024339037975576e-30,False,0.0
6.966736353255709e-30,False,0.0
6.126490358180592e-30,False,0.0
6.1156562499270295e-30,False,0.0
3.4332280293308183e-31,False,0.0
2.900624845569291e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.420997020123743e-30,False,0.0
2.8912788191243214e-30,False,0.0
6.966736353255709e-30,False,0.0
6.420997020123743e-30,False,0.0
6.704906929632649e-30,False,0.0
0.0,False,0.0
6.966736353255709e-30,False,0.0
2.3802147825901994e-31,False,0.0
2.997407527252153e-30,False,0.0
6.966736353255709e-30,False,0.0
6.092484247006784e-31,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.136361125303769e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
2.890484749180454e-30,False,0.0
6.420997020123743e-30,False,0.0
6.704395354491171e-30,False,0.0
6.367578042924071e-30,False,0.0
6.420997020123743e-30,False,0.0
3.4562239902170846e-31,False,0.0
3.4562239902170846e-31,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
6.966736353255709e-30,False,0.0
3.4562239902170846e-31,False,0.0
3.4562239902170846e-31,False,0.0
2.3365649157622452e-31,False,0.0
3.0444241039404103e-30,False,0.0
3.0444241039404103e-30,False,0.0
3.0444241039404103e-30,False,0.0
3.0348332455320513e-31,False,0.0
3.0444241039404103e-30,False,0.0
2.364252039503773e-31,False,0.0
3.1086651523314925e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.7396039335107122e-30,False,0.0
5.90350660299345e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.584409166639462e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.564345640980531e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
6.568804620191618e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.2722760984518224e-30,False,0.0
3.300936719594927e-30,False,0.0
2.8935517550010714e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.568804620191618e-30,False,0.0
6.568804620191618e-30,False,0.0
6.568804620191618e-30,False,0.0
6.568804620191618e-30,False,0.0
6.568804620191618e-30,False,0.0
6.568804620191618e-30,False,0.0
6.568804620191618e-30,False,0.0
6.568804620191618e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
6.568804620191618e-30,False,0.0
6.40196868180992e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.5404809770846996e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
7.063716706068605e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.816940380983531e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.878430960672785e-30,False,0.0
6.87774860971202e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
2.5512221742647733e-31,False,0.0
2.54135342899188e-31,False,0.0
0.0,False,0.0
7.093527242805459e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.596504097449409e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.860872648574327e-30,False,0.0
3.3113540445714624e-30,False,0.0
6.76590323745727e-30,False,0.0
2.511669140348305e-31,False,0.0
0.0,False,0.0
3.342855036224346e-30,False,0.0
6.734796459589877e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.869200790951033e-30,False,0.0
1.94769934744808e-30,False,0.0
1.946481159142436e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.6447073591947085e-31,False,0.0
0.0,False,0.0
2.585867989464299e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.0304321068759025e-29,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.8599307484609e-30,False,0.0
6.635848799431445e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
8.345755984058464e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
6.527538561867583e-30,False,0.0
2.276612352881607e-31,False,0.0
7.180399096517668e-31,False,0.0
5.7614559159790656e-30,False,0.0
5.777566395195503e-30,False,0.0
2.220687268745756e-31,False,0.0
2.2428392246881318e-31,False,0.0
6.805559338718418e-30,False,0.0
2.7617626634716256e-30,False,0.0
3.1373387039124564e-31,False,0.0
5.810498668769948e-30,False,0.0
3.1548124274374297e-31,False,0.0
3.1530080436089175e-31,False,0.0
7.239973150217341e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
8.271968793064128e-31,False,0.0
7.060860913072944e-30,False,0.0
4.760386777186029e-31,False,0.0
6.638026003048264e-30,False,0.0
0.0,False,0.0
9.09573078383789e-31,False,0.0
3.4934864558415406e-30,False,0.0
7.071049533868583e-30,False,0.0
7.303973457365375e-30,False,0.0
9.103575562937537e-31,False,0.0
8.2976312453358e-31,False,0.0
9.141437765779783e-31,False,0.0
8.32743896088621e-31,False,0.0
8.365262607513749e-31,False,0.0
8.291746250417843e-31,False,0.0
3.2601905118926e-30,False,0.0
9.115738638084366e-31,False,0.0
9.109063710962656e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.67616919606013e-30,False,0.0
3.4539981211341415e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.860506270495063e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.1259315656727548e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.9219345425322938e-29,False,0.0
0.0,False,0.0
0.0,False,0.0
6.592401023592284e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.181594185429954e-31,False,0.0
2.2342487119723225e-31,False,0.0
5.984342058115316e-30,False,0.0
2.2947657472402257e-31,False,0.0
2.2947657472402257e-31,False,0.0
2.2886811533814993e-31,False,0.0
5.7547783557500105e-30,False,0.0
2.7951491480632283e-30,False,0.0
1.7353885167291154e-30,False,0.0
2.5425970643992306e-29,False,0.0
2.4645013574707127e-29,False,0.0
2.487794276441861e-29,False,0.0
2.4788328341326612e-29,False,0.0
2.547332228359032e-31,False,0.0
2.4723734456551187e-29,False,0.0
2.4966550588188115e-29,False,0.0
2.4585291690837894e-29,False,0.0
2.476829114674114e-29,False,0.0
6.542496116224735e-30,False,0.0
2.464538973289939e-29,False,0.0
2.4641253497417265e-29,False,0.0
6.576978537709496e-30,False,0.0
2.7376791352119786e-30,False,0.0
2.756815619006077e-30,False,0.0
5.767613249428221e-30,False,0.0
2.1142651290160946e-29,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.790777826395246e-30,False,0.0
8.52205662679479e-31,False,0.0
8.478088436096634e-31,False,0.0
9.110037020285137e-31,False,0.0
9.144087800244277e-31,False,0.0
7.07196660754132e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
8.34696627304207e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.245102430642734e-30,False,0.0
6.088142535112135e-30,False,0.0
6.788239510913854e-30,False,0.0
3.228088795606672e-30,False,0.0
3.258101705450963e-30,False,0.0
3.242751441941089e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.8057679057517204e-30,False,0.0
3.337911189103432e-30,False,0.0
1.9602515582448047e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.709448835869746e-30,False,0.0
5.721594056186749e-30,False,0.0
5.777125913952363e-30,False,0.0
2.2410089799839015e-31,False,0.0
2.223450620865669e-31,False,0.0
6.539702013172604e-30,False,0.0
6.56144169973626e-30,False,0.0
6.556637407304675e-30,False,0.0
3.0902441214190786e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.887147298303907e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.484569249735751e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.614719993772025e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.6040425427212325e-31,False,0.0
8.523031816908233e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.5155428644320047e-31,False,0.0
1.872749301018182e-29,False,0.0
1.8677266863718076e-29,False,0.0
8.261184337691944e-31,False,0.0
3.3228689991530214e-30,False,0.0
3.294847470778572e-30,False,0.0
0.0,False,0.0
5.776243822991506e-30,False,0.0
3.171778572501718e-31,False,0.0
3.192925950971881e-31,False,0.0
0.0,False,0.0
2.2609300827472868e-31,False,0.0
2.5360075157832103e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
5.627839071793413e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.469395404418048e-30,False,0.0
3.477504622726857e-30,False,0.0
3.491754623524361e-30,False,0.0
3.50702589381386e-30,False,0.0
6.727504256874664e-30,False,0.0
2.522442310974721e-31,False,0.0
7.268674772603403e-30,False,0.0
7.319426035903544e-30,False,0.0
9.113791079043923e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
8.43286669822276e-31,False,0.0
7.704913139413898e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
4.204040347269531e-31,False,0.0
4.096702666711765e-31,False,0.0
2.218877430623456e-29,False,0.0
6.560040134311887e-30,False,0.0
6.578032532964217e-30,False,0.0
6.538155250686018e-30,False,0.0
6.558638568887515e-30,False,0.0
2.5544942803397222e-31,False,0.0
6.59401098065517e-30,False,0.0
7.256120681015717e-31,False,0.0
7.324925186555787e-31,False,0.0
6.784925557240016e-30,False,0.0
5.74030792625184e-30,False,0.0
2.55993752448064e-31,False,0.0
5.782814178135766e-30,False,0.0
3.211395318212001e-31,False,0.0
5.7514862192513235e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
7.011098945818454e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.0297506586947986e-29,False,0.0
2.04035485906125e-29,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.040993274745159e-29,False,0.0
9.138508433857534e-31,False,0.0
7.316131642455704e-30,False,0.0
7.336030410826424e-30,False,0.0
2.7353918112843745e-31,False,0.0
4.791101974375275e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
7.107992029930745e-30,False,0.0
0.0,False,0.0
6.612499908121288e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.550424248699435e-31,False,0.0
4.6932035134546125e-31,False,0.0
2.737595628093296e-30,False,0.0
3.4113737085580707e-31,False,0.0
2.4675843406105466e-31,False,0.0
0.0,False,0.0
7.115208248691121e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.2754982695267484e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.5702508417170143e-31,False,0.0
3.4268838863194304e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
