Predicted Scores,Predictions,Labels
1.2572702014248117e-30,False,0.0
3.158910294783944e-29,False,0.0
8.313381929241337e-30,False,0.0
9.659818361272067e-30,False,0.0
9.853723395485404e-30,False,0.0
1.2710005137250846e-07,False,0.0
1.8031901305448628e-08,False,0.0
1.823015871593725e-08,False,0.0
8.372702353653949e-08,False,0.0
6.198743884817523e-26,False,0.0
3.781136882414311e-30,False,0.0
3.767841430049449e-33,False,0.0
4.736753246453663e-21,False,0.0
4.6782793294400516e-23,False,0.0
0.004631770774722099,False,0.0
0.9256433844566345,True,0.0
0.9302200078964233,True,0.0
2.5396173413851504e-32,False,0.0
6.981566761735772e-34,False,0.0
1.5925656239657892e-32,False,0.0
7.563441453896955e-31,False,0.0
2.0684489483509874e-30,False,0.0
6.020480117313832e-28,False,0.0
2.81758474329763e-07,False,0.0
2.1103791139634626e-31,False,0.0
5.315256786197894e-31,False,0.0
3.7774174302092134e-30,False,0.0
5.798946173600801e-28,False,0.0
1.0628364768722485e-27,False,0.0
2.086790354097263e-28,False,0.0
1.137835273403864e-30,False,0.0
6.573448308121434e-28,False,0.0
1.3908727094694405e-26,False,0.0
1.0062545522956745e-19,False,0.0
1.7108088055884982e-19,False,0.0
1.763769432048118e-19,False,0.0
3.176517137510151e-21,False,0.0
7.48952218247657e-28,False,0.0
1.7008480493333105e-32,False,0.0
2.4597945276267434e-30,False,0.0
1.6808418172690386e-30,False,0.0
2.4130645834809906e-30,False,0.0
0.900966465473175,True,0.0
0.9367284178733826,True,0.0
1.0105985746828294e-32,False,0.0
1.0029941547905662e-32,False,0.0
3.0074247874200652e-33,False,0.0
1.4509055173948253e-24,False,0.0
0.9177204966545105,True,0.0
1.0717182696851069e-08,False,0.0
0.9389917850494385,True,0.0
0.9015631675720215,True,0.0
0.9244523048400879,True,0.0
1.7922916650620963e-32,False,0.0
0.9427211284637451,True,0.0
1.1112314979300209e-07,False,0.0
4.864752156663599e-08,False,0.0
0.007942719385027885,False,0.0
0.9101825952529907,True,0.0
0.9397591948509216,True,0.0
7.960155905196646e-28,False,0.0
2.5593687799523597e-18,False,0.0
2.9283369764837648e-33,False,0.0
7.411513372303437e-26,False,0.0
1.122114447054837e-31,False,0.0
6.48382553572816e-33,False,0.0
1.0947703619522378e-32,False,0.0
6.660672111447617e-24,False,0.0
2.090881499226048e-25,False,0.0
1.3776759486010075e-27,False,0.0
1.7169660639387347e-28,False,0.0
3.798522934631864e-33,False,0.0
3.028803080735188e-34,False,0.0
5.308147302324573e-30,False,0.0
5.16987597620755e-07,False,0.0
1.4015634519637388e-07,False,0.0
3.2627060857742303e-21,False,0.0
3.249810050418907e-30,False,0.0
5.576416263264326e-33,False,0.0
4.6714633331833297e-32,False,0.0
5.934291942153161e-20,False,0.0
4.033691584481858e-05,False,0.0
0.007714678533375263,False,0.0
2.5772184381183608e-26,False,0.0
1.3612170215908364e-32,False,0.0
1.536974879810671e-32,False,0.0
1.8621312741933024e-33,False,0.0
1.7816860573358044e-23,False,0.0
1.0919531672539809e-28,False,0.0
9.454970283392687e-29,False,0.0
1.981107115070201e-28,False,0.0
4.921717781600639e-24,False,0.0
1.8738335629014481e-31,False,0.0
2.0842970102085476e-31,False,0.0
0.005885101389139891,False,0.0
7.261675126922222e-34,False,0.0
5.283006352978856e-34,False,0.0
1.7848369185145346e-29,False,0.0
1.292142792994498e-30,False,0.0
6.01619771992373e-32,False,0.0
1.6957429204824907e-17,False,0.0
9.09211305303644e-33,False,0.0
2.7661186881854904e-29,False,0.0
2.1263470415574647e-16,False,0.0
1.557580828739555e-16,False,0.0
2.5793264974636717e-16,False,0.0
7.546392843948979e-09,False,0.0
2.0062064739858053e-33,False,0.0
0.9442695379257202,True,0.0
0.9476414918899536,True,0.0
0.9321389198303223,True,0.0
1.7501998267143272e-16,False,0.0
1.0752267665309366e-17,False,0.0
4.169906472513723e-17,False,0.0
2.4048833543882507e-32,False,0.0
1.6505706203181943e-16,False,0.0
2.234563970898674e-16,False,0.0
2.4852309308421715e-16,False,0.0
0.5883563756942749,True,0.0
0.0022393728140741587,False,0.0
6.434048618863558e-20,False,0.0
3.9717019209090745e-18,False,0.0
8.375551053333192e-22,False,0.0
7.898720204287585e-21,False,0.0
5.813252477199352e-21,False,0.0
0.9234243035316467,True,0.0
0.005881375167518854,False,0.0
0.0022902307100594044,False,0.0
0.9312822818756104,True,0.0
3.396409553602098e-08,False,0.0
1.1092479326180182e-06,False,0.0
5.494105359771323e-27,False,0.0
1.39616192939431e-26,False,0.0
2.096378694126525e-30,False,0.0
1.992837443713446e-16,False,0.0
2.3130990128835207e-16,False,0.0
2.0698922956229656e-16,False,0.0
1.865503113101605e-16,False,0.0
0.007733968086540699,False,0.0
1.2317821959133464e-22,False,0.0
1.0361058163531262e-22,False,0.0
7.226894600070092e-31,False,0.0
2.923750675071436e-32,False,0.0
0.012409131973981857,False,0.0
0.017429625615477562,False,0.0
0.004103717859834433,False,0.0
1.0652895513807903e-32,False,0.0
2.2788274619835344e-24,False,0.0
1.9250271292425943e-18,False,0.0
1.846610153677375e-08,False,0.0
2.870568494017789e-07,False,0.0
2.4707293277970166e-07,False,0.0
3.2995737342389475e-07,False,0.0
5.998899723635986e-07,False,0.0
5.970134092995797e-31,False,0.0
1.7886521876151567e-31,False,0.0
2.3299452086631602e-29,False,0.0
4.699709169389803e-30,False,0.0
0.8655491471290588,True,0.0
0.936135470867157,True,0.0
2.7094691393423547e-17,False,0.0
8.880993704395435e-24,False,0.0
6.657395183247329e-24,False,0.0
1.1229351015275528e-26,False,0.0
6.176455405719921e-28,False,0.0
7.451815363060384e-29,False,0.0
2.3649352074331122e-33,False,0.0
1.0963584548201987e-32,False,0.0
2.6350107062947755e-30,False,0.0
2.5325879462929394e-29,False,0.0
2.295711279360962e-16,False,0.0
2.2511096676448783e-17,False,0.0
2.627680663659439e-17,False,0.0
0.9325995445251465,True,0.0
9.10285973389766e-28,False,0.0
1.0376202241873151e-23,False,0.0
1.1229668750445398e-08,False,0.0
3.2388025273942284e-18,False,0.0
3.2386666629786165e-18,False,0.0
3.206693030376145e-17,False,0.0
3.7977010710744214e-16,False,0.0
3.923218118967708e-16,False,0.0
1.9098078331522311e-16,False,0.0
1.4681263409245185e-16,False,0.0
4.1406628585331155e-16,False,0.0
1.4682662337097134e-16,False,0.0
1.4714230196250118e-16,False,0.0
0.9147592186927795,True,0.0
0.9456965923309326,True,0.0
8.326358446478935e-31,False,0.0
6.277452496080424e-29,False,0.0
2.9793489241119477e-16,False,0.0
2.263569654647887e-17,False,0.0
1.4246675950299625e-16,False,0.0
3.40462811071599e-30,False,0.0
1.4830967315248983e-27,False,0.0
0.9409582614898682,True,0.0
0.9409883618354797,True,0.0
4.318829919328178e-18,False,0.0
1.786547746158258e-28,False,0.0
7.124302625305467e-31,False,0.0
2.961241010275799e-32,False,0.0
0.9211222529411316,True,0.0
7.352471250975216e-31,False,0.0
7.364317883042803e-31,False,0.0
0.9088558554649353,True,0.0
0.9104751348495483,True,0.0
6.1060254717305165e-31,False,0.0
2.478838405975884e-32,False,0.0
5.564172617078075e-27,False,0.0
1.1524703398196242e-28,False,0.0
6.1075895374939466e-30,False,0.0
1.6310288276822514e-32,False,0.0
2.8230867931608034e-29,False,0.0
7.328949609015262e-31,False,0.0
4.112328748216116e-31,False,0.0
5.435157841809981e-33,False,0.0
1.9714206022666568e-27,False,0.0
8.165110962465905e-27,False,0.0
1.486441758874683e-30,False,0.0
1.958912552629783e-31,False,0.0
0.9216935634613037,True,0.0
4.723357000668318e-32,False,0.0
1.1514734943318672e-08,False,0.0
5.394113533846712e-19,False,0.0
3.3707069749587982e-22,False,0.0
9.435175348788965e-32,False,0.0
1.414551698213139e-31,False,0.0
1.5485466989314509e-30,False,0.0
6.547283128889362e-32,False,0.0
0.05593283474445343,False,0.0
1.5609763389796363e-17,False,0.0
6.549181324064915e-17,False,0.0
1.265165949959511e-29,False,0.0
0.9261170625686646,True,0.0
7.631124255707697e-28,False,0.0
1.1812802515664699e-31,False,0.0
6.068679633576436e-18,False,0.0
2.246495488751935e-16,False,0.0
2.1795802829655393e-16,False,0.0
7.231069606177094e-28,False,0.0
2.031258058577553e-32,False,0.0
2.086852111749269e-30,False,0.0
2.42128947043392e-30,False,0.0
1.7690956056499613e-31,False,0.0
0.07213940471410751,False,0.0
3.8411126102478424e-34,False,0.0
3.1261066233759764e-25,False,0.0
6.076788823839233e-25,False,0.0
1.2936256348592874e-25,False,0.0
2.0569524437810726e-23,False,0.0
1.0190229861189108e-23,False,0.0
1.6240342566101835e-29,False,0.0
3.5281548258389226e-33,False,0.0
2.33239733509773e-16,False,0.0
3.673996144292667e-17,False,0.0
8.421896393316799e-18,False,0.0
2.466238599280158e-16,False,0.0
1.8791942095538886e-17,False,0.0
3.2108180146548244e-17,False,0.0
0.9425931572914124,True,0.0
2.5564201422412225e-08,False,0.0
2.083202436888836e-29,False,0.0
0.9472365975379944,True,0.0
4.1441650461208946e-19,False,0.0
0.9483205080032349,True,0.0
0.9451921582221985,True,0.0
0.0022717933170497417,False,0.0
0.925561249256134,True,0.0
3.49784542399326e-31,False,0.0
7.403710736763944e-27,False,0.0
0.9377124905586243,True,0.0
0.9305744171142578,True,0.0
1.7663097134258713e-32,False,0.0
1.9764059473180334e-34,False,0.0
4.00980599582633e-18,False,0.0
3.945910310163e-32,False,0.0
2.077259889767463e-28,False,0.0
4.0507587127521557e-20,False,0.0
2.834794152657705e-30,False,0.0
2.898375105527111e-18,False,0.0
1.6145685436863344e-17,False,0.0
1.7139859918456537e-16,False,0.0
5.988672243188469e-18,False,0.0
2.7670296723566802e-34,False,0.0
9.32604492179676e-30,False,0.0
1.1643667850119799e-27,False,0.0
5.431759193768166e-33,False,0.0
2.997211790178357e-16,False,0.0
2.0525623985688366e-16,False,0.0
1.9605222571208117e-21,False,0.0
1.0014350955787368e-23,False,0.0
1.0013816896954533e-23,False,0.0
9.983683988096901e-24,False,0.0
3.3499212533291504e-26,False,0.0
7.200264838199107e-29,False,0.0
1.9754817332517986e-31,False,0.0
5.902637278841638e-28,False,0.0
7.092708393440676e-32,False,0.0
3.3344936009088893e-34,False,0.0
2.124801470444662e-28,False,0.0
1.7310514127723215e-30,False,0.0
1.460762585195871e-32,False,0.0
1.0248944344536951e-30,False,0.0
5.67132347309781e-33,False,0.0
1.6082481082093524e-26,False,0.0
0.937019407749176,True,0.0
3.2864698812319986e-33,False,0.0
3.28386322250905e-33,False,0.0
9.3953492475348e-31,False,0.0
2.7997499389127987e-29,False,0.0
7.91171118374615e-30,False,0.0
6.6269256048872345e-28,False,0.0
6.627355568747319e-28,False,0.0
0.8656671643257141,True,0.0
0.9294707179069519,True,0.0
2.566561169955998e-28,False,0.0
2.0560424138408097e-23,False,0.0
6.995771522634014e-28,False,0.0
7.54499147260137e-18,False,0.0
1.3502956270042533e-30,False,0.0
1.8883429247725178e-31,False,0.0
6.0709019209331374e-33,False,0.0
5.170184884745329e-33,False,0.0
5.172710360889674e-33,False,0.0
7.876280019078129e-27,False,0.0
4.859121138568046e-35,False,0.0
5.141901388638591e-33,False,0.0
1.903244854920659e-34,False,0.0
4.061093922815067e-35,False,0.0
6.837523474778184e-35,False,0.0
5.1239655488969506e-33,False,0.0
8.274763398663603e-27,False,0.0
8.83088661687305e-33,False,0.0
5.718115862442214e-33,False,0.0
1.67419942783096e-30,False,0.0
1.676116518057829e-30,False,0.0
7.464056284897418e-27,False,0.0
7.57822032723531e-33,False,0.0
6.195453307502184e-35,False,0.0
4.320506240587353e-35,False,0.0
6.144801439596244e-35,False,0.0
6.176668930734918e-35,False,0.0
6.144801439596244e-35,False,0.0
6.144801439596244e-35,False,0.0
3.251950387594148e-33,False,0.0
5.037081455349814e-34,False,0.0
6.144801439596244e-35,False,0.0
4.3383424158567876e-35,False,0.0
5.037235738983359e-34,False,0.0
9.885588362066289e-35,False,0.0
3.257388150992655e-33,False,0.0
6.142457912528662e-35,False,0.0
5.077827487462672e-34,False,0.0
5.072406438124466e-34,False,0.0
5.061080366383301e-34,False,0.0
5.061041795474914e-34,False,0.0
5.061080366383301e-34,False,0.0
2.438714081804916e-32,False,0.0
5.065986677765541e-34,False,0.0
5.060964653658142e-34,False,0.0
5.102759906314605e-34,False,0.0
3.7466412057613764e-34,False,0.0
1.5594630372392865e-34,False,0.0
1.1504863513570164e-33,False,0.0
4.405825927936875e-33,False,0.0
5.429143489248846e-35,False,0.0
7.439241062749977e-27,False,0.0
7.473914735096747e-27,False,0.0
7.484642164886984e-27,False,0.0
7.517606381815116e-27,False,0.0
9.813041534343841e-34,False,0.0
6.005486394993846e-33,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
5.668592492071938e-35,False,0.0
5.668592492071938e-35,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
4.680024752413956e-32,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
3.6662941465017576e-33,False,0.0
6.236766745228055e-33,False,0.0
3.6662941465017576e-33,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
4.680024752413956e-32,False,0.0
9.890006108608969e-34,False,0.0
3.6663220644925896e-33,False,0.0
6.221511032606289e-33,False,0.0
6.206103975086855e-33,False,0.0
4.044952686421598e-35,False,0.0
9.847616680292364e-34,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
6.236766745228055e-33,False,0.0
9.839655461130427e-34,False,0.0
3.6663220644925896e-33,False,0.0
6.236766745228055e-33,False,0.0
3.70509868439034e-33,False,0.0
1.4388633899262807e-30,False,0.0
3.6663220644925896e-33,False,0.0
5.668592492071938e-35,False,0.0
5.734824137106711e-34,False,0.0
3.6663220644925896e-33,False,0.0
2.0419771803410603e-34,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
6.229965775724578e-33,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
3.6662941465017576e-33,False,0.0
3.6663220644925896e-33,False,0.0
9.843334391106516e-34,False,0.0
6.236766745228055e-33,False,0.0
3.7278389899489816e-33,False,0.0
3.695218287029694e-33,False,0.0
6.236766745228055e-33,False,0.0
7.096730310627816e-35,False,0.0
7.096730310627816e-35,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
3.6663220644925896e-33,False,0.0
7.096730310627816e-35,False,0.0
7.096730310627816e-35,False,0.0
5.458090611609696e-35,False,0.0
5.713948092120076e-34,False,0.0
5.714035795018907e-34,False,0.0
5.714035795018907e-34,False,0.0
3.8120188380790653e-35,False,0.0
5.714035795018907e-34,False,0.0
5.634056605798023e-35,False,0.0
9.556878356425625e-34,False,0.0
8.432463252949523e-35,False,0.0
6.108435731061381e-35,False,0.0
1.2404209671673834e-14,False,0.0
1.2410172783622504e-14,False,0.0
1.795004845716458e-13,False,0.0
2.1409059285581664e-14,False,0.0
2.1382941871686025e-14,False,0.0
7.114223466543776e-32,False,0.0
1.3876501885703345e-34,False,0.0
1.4010006590299322e-34,False,0.0
4.028537091483357e-35,False,0.0
1.2403573091961728e-25,False,0.0
1.2079601476734267e-25,False,0.0
1.4123579671457475e-30,False,0.0
4.827674942767997e-35,False,0.0
4.857453176369076e-35,False,0.0
4.856638136340674e-35,False,0.0
1.6899163926810448e-34,False,0.0
1.689800335572775e-34,False,0.0
1.689349193697899e-34,False,0.0
1.6908449643415722e-34,False,0.0
1.6877130295394742e-34,False,0.0
1.6897359359310943e-34,False,0.0
4.857601261106631e-35,False,0.0
1.6921095391236678e-34,False,0.0
1.6876230307532393e-34,False,0.0
1.6863101275412906e-34,False,0.0
1.6866060674276598e-34,False,0.0
1.6863101275412906e-34,False,0.0
4.9853913871598075e-34,False,0.0
6.475308244555463e-30,False,0.0
1.8512300334573642e-34,False,0.0
1.6768422322705123e-34,False,0.0
2.807425870003894e-31,False,0.0
7.001363666174153e-32,False,0.0
5.1746440490967765e-33,False,0.0
4.99475723023548e-34,False,0.0
8.501296368001712e-34,False,0.0
4.988702056796303e-34,False,0.0
8.487232680120077e-34,False,0.0
5.1408816472892526e-33,False,0.0
1.366324264446896e-34,False,0.0
6.633889879238102e-33,False,0.0
1.8224973736123372e-31,False,0.0
1.6884986822091058e-34,False,0.0
1.6880350277478781e-34,False,0.0
4.085146213230696e-35,False,0.0
4.0792908393928475e-35,False,0.0
9.064538274412427e-35,False,0.0
7.152474716262584e-27,False,0.0
1.708318389401183e-33,False,0.0
2.388151083108608e-34,False,0.0
4.154849527006167e-34,False,0.0
1.4972251563019512e-31,False,0.0
7.31769495590275e-30,False,0.0
6.697815466087726e-33,False,0.0
8.521426708759543e-34,False,0.0
1.3556294469474469e-34,False,0.0
3.7310950633830113e-34,False,0.0
3.742841282519099e-34,False,0.0
3.7310950633830113e-34,False,0.0
2.076771216194675e-33,False,0.0
3.7310950633830113e-34,False,0.0
4.551055809860884e-35,False,0.0
7.225782851442554e-26,False,0.0
1.4652046073780876e-25,False,0.0
8.447114099014839e-27,False,0.0
1.5282633131725772e-25,False,0.0
1.287343740328982e-33,False,0.0
2.6145308616790856e-33,False,0.0
2.107754124875481e-33,False,0.0
8.120856290628916e-32,False,0.0
1.3245711321407454e-32,False,0.0
5.685601100951294e-32,False,0.0
5.662830599881516e-32,False,0.0
5.660627723468075e-32,False,0.0
1.3099687005044494e-32,False,0.0
9.503374004540621e-32,False,0.0
2.146507234886215e-33,False,0.0
9.805524982654302e-33,False,0.0
6.36117677400964e-35,False,0.0
7.515461418528877e-33,False,0.0
1.467772349624582e-25,False,0.0
8.243068754754811e-27,False,0.0
8.158079007052958e-26,False,0.0
1.919549785297228e-25,False,0.0
8.185385920325249e-26,False,0.0
7.071980859422909e-26,False,0.0
8.677899824994717e-27,False,0.0
8.48047105157723e-26,False,0.0
6.699042388316397e-33,False,0.0
2.1725145513315485e-25,False,0.0
3.459862085980441e-25,False,0.0
8.124165383699441e-26,False,0.0
8.074792551793921e-26,False,0.0
1.5912534866759257e-25,False,0.0
4.0248231889224184e-26,False,0.0
1.8137447602255495e-31,False,0.0
3.923498555275413e-33,False,0.0
1.2349805950939546e-31,False,0.0
1.9993913618159208e-33,False,0.0
1.9800430921433706e-34,False,0.0
9.003892202007228e-33,False,0.0
3.7385603708656944e-34,False,0.0
3.7353674802530214e-34,False,0.0
3.735966018099231e-34,False,0.0
3.577498359348848e-34,False,0.0
3.7371915627954595e-34,False,0.0
3.745641117208216e-34,False,0.0
3.732290531954248e-34,False,0.0
4.5584574638652924e-35,False,0.0
3.7120713403538834e-34,False,0.0
3.7354244182606394e-34,False,0.0
3.7310665943792023e-34,False,0.0
3.7310950633830113e-34,False,0.0
3.733971121533939e-34,False,0.0
3.733971121533939e-34,False,0.0
3.7549970879680517e-34,False,0.0
5.74338715427497e-33,False,0.0
3.7394734452862452e-34,False,0.0
3.7322622925391794e-34,False,0.0
3.693555329865265e-33,False,0.0
1.2673950501825509e-33,False,0.0
3.730240993268742e-34,False,0.0
3.7310950633830113e-34,False,0.0
6.91859699873016e-35,False,0.0
1.3365439645471527e-33,False,0.0
6.847478525213656e-32,False,0.0
0.16215144097805023,False,0.0
0.16359706223011017,False,0.0
9.81701066448779e-34,False,0.0
3.568330263233104e-24,False,0.0
1.6516101515851876e-23,False,0.0
5.2404768755306094e-33,False,0.0
7.357570486694366e-33,False,0.0
7.367232315574156e-33,False,0.0
5.2184135812496443e-33,False,0.0
5.240516915806934e-33,False,0.0
5.205291390874621e-33,False,0.0
2.867975708911025e-33,False,0.0
2.867800670455348e-33,False,0.0
2.867953668391947e-33,False,0.0
2.8631659166352463e-33,False,0.0
2.8631659166352463e-33,False,0.0
4.470512922885145e-34,False,0.0
7.258549781316973e-33,False,0.0
7.242562323461821e-33,False,0.0
5.219249651606667e-33,False,0.0
5.2634364842540765e-33,False,0.0
5.26363742031967e-33,False,0.0
5.2634765245304014e-33,False,0.0
6.48533810308408e-32,False,0.0
1.0333065541468236e-31,False,0.0
1.6562770504383726e-33,False,0.0
4.873563418282592e-35,False,0.0
1.0452145874271419e-33,False,0.0
1.0441784993594874e-33,False,0.0
5.5621877122999885e-31,False,0.0
7.206617795471213e-35,False,0.0
4.973142644188743e-33,False,0.0
7.788500470892078e-34,False,0.0
1.996236261509917e-33,False,0.0
1.2498771883140722e-30,False,0.0
8.689069100918095e-33,False,0.0
4.995312100303267e-33,False,0.0
5.950327718481052e-32,False,0.0
1.7151593188248493e-13,False,0.0
2.978792022554339e-31,False,0.0
7.040320931084621e-35,False,0.0
7.970252458115e-26,False,0.0
7.958555746302351e-26,False,0.0
1.8395181791639387e-32,False,0.0
1.8391392291725923e-32,False,0.0
1.8430160095416042e-32,False,0.0
1.842861432034471e-32,False,0.0
1.829594655854297e-32,False,0.0
8.878687506902063e-32,False,0.0
2.5277569707273382e-33,False,0.0
5.808017153175588e-30,False,0.0
5.833329590249359e-30,False,0.0
1.5703136005403166e-29,False,0.0
2.1415388549043252e-29,False,0.0
1.651879893413931e-32,False,0.0
8.491257499308896e-32,False,0.0
7.816964552318461e-32,False,0.0
9.83947252482208e-33,False,0.0
9.822745974893849e-33,False,0.0
6.637968403825074e-32,False,0.0
8.754753871454727e-24,False,0.0
5.008936079829297e-33,False,0.0
4.2689509983851436e-34,False,0.0
2.2182149690271065e-31,False,0.0
1.6756288465939753e-32,False,0.0
1.6310288276822514e-32,False,0.0
4.186432396983373e-33,False,0.0
7.756242334511622e-34,False,0.0
5.578804970640953e-31,False,0.0
7.901267480676383e-32,False,0.0
7.385055108024078e-30,False,0.0
1.993664132933524e-33,False,0.0
2.524307078478667e-33,False,0.0
1.7803317447264488e-33,False,0.0
8.974667483900366e-35,False,0.0
6.5730572750092455e-25,False,0.0
1.32847199177685e-33,False,0.0
1.7354529867167862e-32,False,0.0
1.6795179742454456e-34,False,0.0
2.596054248618319e-34,False,0.0
6.215485889374356e-33,False,0.0
6.21690897222282e-33,False,0.0
7.310121326674413e-26,False,0.0
1.9837936621571748e-26,False,0.0
9.443517837274886e-27,False,0.0
1.2386228643399775e-31,False,0.0
2.79295988387437e-33,False,0.0
3.933779355399308e-33,False,0.0
1.6886533102257618e-34,False,0.0
3.730184055261124e-34,False,0.0
4.1901348483259155e-35,False,0.0
3.753937535931129e-34,False,0.0
3.7581787287324453e-34,False,0.0
2.0710750277099794e-33,False,0.0
2.0663241938227342e-33,False,0.0
2.0231139398414685e-33,False,0.0
4.202204041422554e-35,False,0.0
2.0231139398414685e-33,False,0.0
2.0630162792511233e-33,False,0.0
3.693555329865265e-33,False,0.0
3.693555329865265e-33,False,0.0
3.693555329865265e-33,False,0.0
3.693555329865265e-33,False,0.0
3.693555329865265e-33,False,0.0
3.693555329865265e-33,False,0.0
3.693555329865265e-33,False,0.0
3.693527411874433e-33,False,0.0
3.577525680408955e-34,False,0.0
2.0663241938227342e-33,False,0.0
3.693555329865265e-33,False,0.0
3.71554405372335e-33,False,0.0
4.5551548298347106e-35,False,0.0
3.577525680408955e-34,False,0.0
3.577498359348848e-34,False,0.0
3.7385603708656944e-34,False,0.0
3.7422131277253785e-34,False,0.0
3.744240855480547e-34,False,0.0
3.577525680408955e-34,False,0.0
2.0230830831147594e-33,False,0.0
2.0231139398414685e-33,False,0.0
3.751074334749663e-34,False,0.0
3.7444982244585297e-34,False,0.0
2.0231139398414685e-33,False,0.0
2.0231139398414685e-33,False,0.0
3.742698707911314e-34,False,0.0
2.0230986951491062e-33,False,0.0
3.749128799763556e-34,False,0.0
2.0231139398414685e-33,False,0.0
2.0231139398414685e-33,False,0.0
2.0231139398414685e-33,False,0.0
2.0574675785732575e-33,False,0.0
6.837784631970383e-35,False,0.0
1.7468775178556412e-13,False,0.0
7.01774374832603e-35,False,0.0
0.03474966436624527,False,0.0
1.0959893771446894e-34,False,0.0
7.079308463137912e-30,False,0.0
3.369929245456412e-33,False,0.0
0.2791561484336853,False,0.0
3.118043136510727e-14,False,0.0
1.9125994462233092e-13,False,0.0
2.360791845529989e-23,False,0.0
1.9975921207751935e-33,False,0.0
3.988644268526992e-34,False,0.0
1.0655659394900274e-32,False,0.0
1.3188623025000037e-34,False,0.0
1.051722436393981e-32,False,0.0
0.25949615240097046,False,0.0
8.037546948871026e-33,False,0.0
2.4063124708288125e-34,False,0.0
2.050510121384328e-33,False,0.0
4.3927885935603023e-32,False,0.0
0.2766526937484741,False,0.0
0.2765766382217407,False,0.0
1.728218223063658e-33,False,0.0
1.3198093842586769e-14,False,0.0
0.03478728607296944,False,0.0
0.03444043919444084,False,0.0
3.2438581650969426e-34,False,0.0
0.2813754975795746,False,0.0
4.942394692293572e-13,False,0.0
1.0575237214204797e-32,False,0.0
1.7141673921514855e-33,False,0.0
5.54344981376631e-13,False,0.0
4.861446531792546e-13,False,0.0
1.7167795234463573e-13,False,0.0
1.7220594525010902e-13,False,0.0
1.7191421355054748e-13,False,0.0
1.0599712475956856e-32,False,0.0
1.3530166260627063e-32,False,0.0
1.5137401870420122e-33,False,0.0
6.882098009339724e-32,False,0.0
7.73804597583448e-32,False,0.0
1.5163062544756587e-33,False,0.0
1.5865434194697328e-33,False,0.0
2.1717267314991378e-33,False,0.0
8.126399628113806e-33,False,0.0
1.7431630412127058e-13,False,0.0
1.5984814462230962e-32,False,0.0
1.0874946396678233e-32,False,0.0
6.874121104675044e-32,False,0.0
6.589384234890334e-30,False,0.0
9.983523480043598e-33,False,0.0
1.3938527120630971e-33,False,0.0
9.28310905115585e-35,False,0.0
1.4241337220467677e-33,False,0.0
1.158962550920628e-31,False,0.0
6.921062708333605e-32,False,0.0
8.146884821228792e-33,False,0.0
2.4492758250786574e-33,False,0.0
5.1872352474854825e-25,False,0.0
7.924468318289383e-35,False,0.0
2.5797569837168776e-33,False,0.0
1.703333926011712e-33,False,0.0
6.594960004264363e-32,False,0.0
1.3935444203024947e-33,False,0.0
7.301180553317482e-32,False,0.0
2.268693765593697e-34,False,0.0
1.7745007417333933e-33,False,0.0
1.779842996215896e-33,False,0.0
4.3717296945499256e-30,False,0.0
0.03214781731367111,False,0.0
6.948007316374757e-35,False,0.0
1.0423523505183857e-32,False,0.0
9.173596484725518e-34,False,0.0
7.098006364846931e-34,False,0.0
1.7024577419099677e-32,False,0.0
1.6949408963468408e-32,False,0.0
3.550283371868239e-14,False,0.0
9.37307310061426e-33,False,0.0
1.7224994797811062e-32,False,0.0
8.627108793686252e-33,False,0.0
6.612701528912341e-30,False,0.0
8.84018918529187e-33,False,0.0
1.904539758323595e-13,False,0.0
3.1305958332172696e-31,False,0.0
4.82547530998428e-31,False,0.0
0.28898459672927856,False,0.0
0.17272664606571198,False,0.0
0.2821221947669983,False,0.0
0.03487567976117134,False,0.0
1.900442964889587e-13,False,0.0
0.16285628080368042,False,0.0
0.24650683999061584,False,0.0
1.5188534037970968e-33,False,0.0
1.8645274092248583e-32,False,0.0
9.98836710451616e-32,False,0.0
9.931333734918996e-33,False,0.0
2.4015300426252315e-23,False,0.0
1.1282892986758973e-34,False,0.0
2.405922262373321e-23,False,0.0
2.399936385824504e-23,False,0.0
1.3732853694275668e-14,False,0.0
0.27703094482421875,False,0.0
1.701969801551781e-33,False,0.0
1.710639990744057e-33,False,0.0
8.799919981442163e-32,False,0.0
2.7104188746115366e-33,False,0.0
7.2256430108271536e-34,False,0.0
2.394486145830332e-23,False,0.0
1.301908188804067e-32,False,0.0
2.813257967676064e-31,False,0.0
