Predicted Scores,Predictions,Labels
6.2452909923086385e-25,False,0.0
0.9350423216819763,True,1.0
6.892210191239076e-14,False,0.0
3.3654607250355184e-05,False,0.0
2.594869329186622e-05,False,0.0
0.006249856203794479,False,0.0
0.0,False,0.0
0.9338997602462769,True,1.0
0.9772334098815918,True,0.0
0.16258959472179413,False,0.0
1.8267474937422351e-34,False,0.0
0.28379368782043457,False,1.0
5.270636052046029e-07,False,0.0
0.9835644960403442,True,1.0
0.9094484448432922,True,1.0
0.0,False,0.0
0.04237959533929825,False,0.0
4.2398869005610625e-33,False,0.0
2.4095911897725752e-12,False,0.0
0.0,False,0.0
3.558490959676419e-07,False,0.0
1.1308157743528113e-09,False,0.0
1.324098984960585e-28,False,0.0
0.9912735819816589,True,1.0
2.524666654536981e-23,False,0.0
0.9421286582946777,True,1.0
0.43852511048316956,True,0.0
1.7731068625727073e-33,False,0.0
0.9330912828445435,True,1.0
2.672679352139218e-12,False,0.0
0.0,False,0.0
0.239473357796669,False,0.0
1.1464096165425541e-11,False,0.0
0.0,False,0.0
0.0014930319739505649,False,0.0
0.0,False,0.0
4.017091015384722e-08,False,0.0
7.0424607589402e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9722097516059875,True,1.0
0.0018126131035387516,False,0.0
8.435386746217607e-21,False,0.0
0.0007589426822960377,False,0.0
0.0,False,0.0
2.6910248592730383e-14,False,0.0
0.4277205169200897,True,0.0
1.2729077054281747e-35,False,0.0
4.589315034870037e-16,False,0.0
8.250830205724924e-07,False,0.0
1.8614215724355176e-10,False,0.0
0.2795220911502838,False,0.0
0.0,False,0.0
1.078959011718828e-37,False,0.0
0.992121696472168,True,1.0
0.9993721842765808,True,1.0
1.1799332622075553e-09,False,0.0
0.0,False,0.0
6.347924754306287e-25,False,0.0
2.359461813422012e-21,False,0.0
0.00024990830570459366,False,0.0
1.60907779311179e-32,False,0.0
0.07076039165258408,False,0.0
0.0,False,0.0
0.0,False,0.0
4.42376040155068e-06,False,0.0
6.356903337056963e-10,False,0.0
1.5662575619847817e-29,False,0.0
0.9597325921058655,True,0.0
0.023587623611092567,False,0.0
1.656415406614542e-05,False,0.0
0.9869112968444824,True,1.0
1.0286030374118127e-05,False,0.0
3.5021923139311184e-08,False,0.0
0.005825143773108721,False,0.0
0.5733048319816589,True,0.0
0.0,False,0.0
0.00019994958711322397,False,0.0
0.00040365871973335743,False,0.0
0.0001510845759185031,False,0.0
0.0,False,0.0
1.944797986652702e-06,False,0.0
0.25978463888168335,False,0.0
0.00012878944107796997,False,0.0
0.9000405073165894,True,0.0
1.1207797021259053e-16,False,0.0
0.0005919740651734173,False,0.0
3.4071495065290947e-06,False,0.0
2.775338718460315e-34,False,0.0
1.2192683529477222e-09,False,0.0
0.7554455399513245,True,0.0
1.1585393212325806e-29,False,0.0
6.364215096255066e-06,False,0.0
4.285667043443899e-23,False,0.0
0.0,False,0.0
0.2995296120643616,False,0.0
1.3133498137264755e-19,False,0.0
5.18392971571302e-06,False,0.0
7.573571981761777e-32,False,0.0
0.0,False,0.0
1.3783722155340956e-31,False,0.0
0.3481380045413971,True,0.0
4.3541758714127354e-06,False,0.0
7.341372838709503e-05,False,0.0
0.518104612827301,True,0.0
0.03416138514876366,False,0.0
0.01384466327726841,False,0.0
1.3008273547348843e-15,False,0.0
0.0003467058122623712,False,0.0
2.173917169712979e-31,False,0.0
4.742198017432951e-20,False,0.0
0.9922699928283691,True,1.0
0.0,False,0.0
0.8276445865631104,True,1.0
3.8215517108009175e-22,False,0.0
0.3327085077762604,True,0.0
0.929917573928833,True,1.0
0.21960461139678955,False,0.0
0.0,False,0.0
3.133461025683932e-25,False,0.0
2.6001098496486463e-10,False,0.0
2.700425660862038e-09,False,0.0
1.1236824611426489e-38,False,0.0
1.919400879360556e-20,False,0.0
3.5260969144523813e-10,False,0.0
0.0,False,0.0
0.0,False,0.0
3.2348791592085036e-06,False,0.0
0.14033803343772888,False,0.0
0.0,False,0.0
0.0,False,0.0
3.0065735057843712e-12,False,0.0
0.8826185464859009,True,1.0
0.582921028137207,True,0.0
4.398154596486872e-39,False,0.0
1.0136766377399908e-06,False,0.0
0.0,False,0.0
3.1471539641923874e-32,False,0.0
0.0,False,0.0
0.9029121994972229,True,1.0
2.6491639459891303e-07,False,0.0
2.1174375711388757e-21,False,0.0
0.018260106444358826,False,0.0
0.01367523055523634,False,0.0
0.0,False,0.0
0.013834694400429726,False,0.0
5.840477248017376e-15,False,0.0
0.0,False,0.0
0.9215711951255798,True,1.0
0.00011930197797482833,False,0.0
0.9859970808029175,True,1.0
0.04501549154520035,False,0.0
0.003907441161572933,False,0.0
0.43097272515296936,True,0.0
0.9412882328033447,True,1.0
1.0659397275958327e-06,False,0.0
9.307620713723267e-18,False,0.0
3.64336418818283e-23,False,0.0
0.9399880170822144,True,0.0
7.075334096384722e-09,False,0.0
1.7849396415641852e-21,False,0.0
0.0,False,0.0
4.248944268257435e-15,False,0.0
0.0,False,0.0
7.1542843140198e-32,False,0.0
1.8737893181519638e-10,False,0.0
8.192929305231222e-30,False,0.0
0.0,False,0.0
0.9546894431114197,True,1.0
4.007943118620596e-24,False,0.0
2.732571192609612e-05,False,0.0
1.7430100342608057e-05,False,0.0
7.37033521778889e-15,False,0.0
0.0,False,0.0
3.744426351204311e-07,False,0.0
0.1366952508687973,False,0.0
0.0,False,0.0
0.0011624000035226345,False,0.0
2.086209351971624e-13,False,0.0
0.0,False,0.0
0.9361366033554077,True,1.0
6.275123450905085e-05,False,0.0
4.288340325418751e-27,False,0.0
0.0,False,0.0
0.26942312717437744,False,0.0
0.0,False,0.0
0.9711100459098816,True,1.0
0.0,False,0.0
2.5969603026456673e-38,False,0.0
1.980432487382229e-15,False,0.0
3.283360575643352e-19,False,0.0
0.0,False,0.0
6.166096821504097e-13,False,0.0
0.0,False,0.0
2.3271401752729642e-20,False,0.0
2.9163956583033723e-08,False,0.0
1.9456968461690223e-35,False,0.0
0.1959686279296875,False,0.0
0.9861481189727783,True,1.0
2.337589677381402e-09,False,0.0
1.9121886296602497e-08,False,0.0
0.03454511612653732,False,0.0
0.0,False,0.0
0.004153398796916008,False,0.0
7.352143893690766e-10,False,0.0
0.0027491303626447916,False,0.0
0.0009818535763770342,False,0.0
0.0042188819497823715,False,0.0
0.0,False,0.0
1.3821281754644588e-05,False,0.0
0.00041614563087932765,False,0.0
2.8215338052084427e-12,False,0.0
0.2862553894519806,False,0.0
0.9971317052841187,True,1.0
0.00030075511313043535,False,0.0
0.0024232862051576376,False,0.0
0.0,False,0.0
1.802524903619823e-21,False,0.0
1.2063183021382429e-06,False,0.0
6.435121058527733e-15,False,0.0
0.00028344037127681077,False,0.0
4.041737611260032e-06,False,0.0
0.13662303984165192,False,0.0
1.0902022304562344e-18,False,0.0
3.356831541623251e-07,False,0.0
0.8169784545898438,True,1.0
7.152675980564005e-24,False,0.0
1.9660128299953458e-20,False,0.0
0.0500556118786335,False,0.0
1.190465803192764e-12,False,0.0
3.8327492442517315e-22,False,0.0
4.345395232334924e-14,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9949329495429993,True,1.0
0.014877794310450554,False,0.0
1.4602087827157272e-35,False,0.0
1.2591893855697903e-16,False,0.0
1.9307575538363153e-09,False,0.0
0.006569512654095888,False,0.0
2.7679074230267253e-18,False,0.0
1.0089189206308191e-10,False,0.0
1.4070377020125835e-25,False,0.0
0.9272835850715637,True,1.0
6.594144341676156e-09,False,0.0
0.0,False,0.0
0.002681987825781107,False,0.0
7.214523109774863e-32,False,0.0
2.9045983456134887e-31,False,0.0
4.3145068957528565e-06,False,0.0
2.6457136043995315e-33,False,0.0
0.8001118898391724,True,0.0
9.851043314412777e-10,False,0.0
0.0,False,0.0
0.0589129813015461,False,0.0
1.6704227995806383e-30,False,0.0
0.0003700645174831152,False,0.0
0.0,False,0.0
0.7997040748596191,True,0.0
4.7645485778957664e-08,False,0.0
0.005564932711422443,False,0.0
0.0,False,0.0
3.3721841012266065e-23,False,0.0
2.1265286704874597e-05,False,0.0
1.3228625903138891e-05,False,0.0
6.341113476082683e-05,False,0.0
3.0540824081738577e-35,False,0.0
7.17591490229097e-07,False,0.0
1.1648489666485047e-38,False,0.0
0.0,False,0.0
0.5672716498374939,True,0.0
0.918511152267456,True,1.0
0.8819366097450256,True,1.0
0.9874694347381592,True,1.0
0.0,False,0.0
0.001050989842042327,False,0.0
1.1412346623274061e-07,False,0.0
1.3910786265114439e-06,False,0.0
3.1327845064602237e-22,False,0.0
0.0,False,0.0
1.117391053769058e-22,False,0.0
0.0010713209630921483,False,0.0
2.9043769791592855e-16,False,0.0
0.0,False,0.0
1.5958660171122574e-08,False,0.0
0.048917993903160095,False,0.0
0.9917239546775818,True,1.0
1.0337405273693477e-23,False,0.0
0.0,False,0.0
2.1731882071662767e-08,False,0.0
1.4490713073628244e-36,False,0.0
0.0,False,0.0
0.0003653520252555609,False,0.0
0.1946571320295334,False,0.0
1.4089720501431202e-09,False,0.0
2.760434775457833e-23,False,0.0
0.08570634573698044,False,0.0
1.5705883960731842e-15,False,0.0
0.5240544080734253,True,0.0
5.456819891780373e-13,False,0.0
0.04438931122422218,False,0.0
1.9805009357846645e-22,False,0.0
6.12836174147776e-22,False,0.0
7.396781414619957e-23,False,0.0
0.0,False,0.0
0.0070632463321089745,False,0.0
5.069320536676969e-07,False,0.0
0.2536274492740631,False,0.0
0.9793502688407898,True,1.0
2.3188968043541536e-06,False,0.0
1.6062575622869936e-16,False,0.0
0.0,False,0.0
0.2872202396392822,False,0.0
0.0,False,0.0
0.9508273601531982,True,1.0
3.225452701371978e-06,False,0.0
0.0,False,0.0
4.53599052036794e-14,False,0.0
1.700968086114439e-28,False,0.0
0.9704543948173523,True,1.0
0.9539873003959656,True,1.0
0.002753856126219034,False,0.0
0.7930629849433899,True,1.0
2.0866223167096154e-29,False,0.0
3.055153020321786e-21,False,0.0
0.3618795871734619,True,0.0
0.032371409237384796,False,0.0
0.0,False,0.0
1.0286014181551627e-19,False,0.0
6.591215937207559e-31,False,0.0
1.539714276077575e-07,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9658429622650146,True,1.0
0.0003417771076783538,False,0.0
8.608220738868256e-30,False,0.0
0.002638414967805147,False,0.0
2.408451693289293e-12,False,0.0
7.884929924163231e-29,False,0.0
4.218933467419741e-16,False,0.0
8.389797790090341e-33,False,0.0
1.676090398740368e-23,False,0.0
0.003735592355951667,False,0.0
1.3250649867048846e-34,False,0.0
1.6943513969636115e-07,False,0.0
0.2650148868560791,False,0.0
4.2937955968547215e-10,False,0.0
3.8376640547566534e-30,False,0.0
0.0,False,0.0
0.16049286723136902,False,0.0
0.0,False,0.0
4.5772347671790164e-23,False,0.0
0.9998308420181274,True,1.0
4.438298374428293e-18,False,0.0
6.122084477459925e-27,False,0.0
4.851904976162874e-17,False,0.0
7.529761347768726e-08,False,0.0
0.6736871600151062,True,0.0
0.00011947661550948396,False,0.0
0.00010551224113442004,False,0.0
0.004347130656242371,False,0.0
0.4434516429901123,True,0.0
0.0,False,0.0
9.29679226828739e-05,False,0.0
0.07481544464826584,False,0.0
4.92283788844361e-07,False,0.0
1.7986579905482358e-06,False,0.0
1.2016510481771547e-05,False,0.0
0.968285858631134,True,1.0
0.074273981153965,False,0.0
0.2732826769351959,False,0.0
5.070638359531192e-22,False,0.0
6.454347992347981e-37,False,0.0
0.08640964329242706,False,0.0
7.6365405969267e-13,False,0.0
3.3921559138005986e-12,False,0.0
5.643208567107649e-09,False,0.0
0.9820507764816284,True,1.0
0.9875416159629822,True,1.0
9.680663739511966e-22,False,0.0
0.9309787154197693,True,1.0
0.32810404896736145,True,0.0
0.015336323529481888,False,0.0
0.0013628477463498712,False,0.0
0.0,False,0.0
5.741544383767586e-19,False,0.0
0.0,False,0.0
0.8663673400878906,True,1.0
3.246026792997346e-25,False,0.0
0.0016060416819527745,False,0.0
1.1666331789506046e-10,False,0.0
8.190997688267235e-21,False,0.0
0.017861030995845795,False,0.0
6.289566090167398e-11,False,0.0
8.389759373339523e-12,False,0.0
9.53129131175956e-10,False,0.0
2.750051166234609e-30,False,0.0
2.4603014026070014e-07,False,0.0
6.410582021873312e-19,False,0.0
0.0,False,0.0
3.50399304168314e-36,False,0.0
0.9954978227615356,True,0.0
0.00045413387124426663,False,0.0
0.19613265991210938,False,0.0
4.6030157463405885e-09,False,0.0
0.0,False,0.0
0.0015039951540529728,False,0.0
0.0015288492431864142,False,0.0
7.300851478930781e-08,False,0.0
0.0,False,0.0
3.5914335234536095e-33,False,0.0
0.0,False,0.0
7.294305675968615e-13,False,0.0
2.926009851083728e-21,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
4.436262036705946e-20,False,0.0
0.9398556351661682,True,0.0
1.6528787219623171e-21,False,0.0
0.9698836207389832,True,0.0
1.7896423506536825e-23,False,0.0
0.002012676792219281,False,0.0
0.0,False,0.0
6.973035480009252e-38,False,0.0
6.835890727054165e-17,False,0.0
2.5614463539207118e-20,False,0.0
0.9987779259681702,True,1.0
1.1281473057501204e-19,False,0.0
0.004750298801809549,False,0.0
1.9681319548232822e-32,False,0.0
0.5491450428962708,True,0.0
0.0,False,0.0
0.9498240947723389,True,1.0
8.567961200548965e-14,False,0.0
0.00015590696420986205,False,0.0
0.2821742594242096,False,0.0
7.619530006941488e-10,False,0.0
4.601544839610838e-11,False,0.0
0.004746575839817524,False,0.0
0.9644040465354919,True,1.0
0.9934343099594116,True,1.0
1.3612712017722532e-21,False,0.0
0.11618854105472565,False,0.0
1.7841423493136092e-22,False,0.0
0.0005155766848474741,False,0.0
0.0,False,0.0
0.0179365873336792,False,0.0
0.0,False,0.0
0.003660622052848339,False,0.0
0.8020002841949463,True,0.0
1.5924768412284603e-29,False,0.0
0.27765288949012756,False,0.0
0.22526729106903076,False,0.0
0.0,False,0.0
1.481083527323675e-20,False,0.0
0.0,False,0.0
5.4558786457047455e-22,False,0.0
0.0,False,0.0
1.4596181288329867e-28,False,0.0
7.171080503321143e-19,False,0.0
0.9927412271499634,True,1.0
5.078310601897007e-12,False,0.0
0.0,False,0.0
2.985260323384864e-07,False,0.0
8.117906070637489e-19,False,0.0
1.2537378796601052e-19,False,0.0
9.804178062619462e-18,False,0.0
1.741917898812062e-08,False,0.0
1.3446986579790376e-10,False,0.0
6.153394451757777e-07,False,0.0
2.0529008226174213e-22,False,0.0
3.679230222555246e-23,False,0.0
2.7138051805764007e-08,False,0.0
1.172468182630837e-05,False,0.0
0.04112305864691734,False,0.0
3.582671936896986e-09,False,0.0
0.0,False,0.0
0.9019516706466675,True,1.0
0.04129088670015335,False,0.0
3.5004088516643606e-08,False,0.0
0.06096213310956955,False,0.0
1.3857206795364618e-05,False,0.0
7.271823421195478e-11,False,0.0
9.46215727418398e-35,False,0.0
2.2153631107357796e-06,False,0.0
5.56482471288312e-29,False,0.0
8.326153135007619e-12,False,0.0
0.9247686862945557,True,1.0
0.9998389482498169,True,1.0
0.08700490742921829,False,0.0
0.0,False,0.0
0.0004296710540074855,False,0.0
6.109090122663474e-08,False,0.0
0.9969831109046936,True,1.0
0.0,False,0.0
1.1747740581922827e-22,False,0.0
4.151355824433267e-05,False,0.0
0.0,False,0.0
0.0,False,0.0
5.884410547478149e-26,False,0.0
6.32904118003097e-10,False,0.0
0.0,False,0.0
1.6416875951108523e-05,False,0.0
0.003288010833784938,False,0.0
1.402102571140659e-18,False,0.0
0.0,False,0.0
0.47280454635620117,True,0.0
0.0,False,0.0
3.529741832153377e-07,False,0.0
0.01178023498505354,False,0.0
0.0,False,0.0
0.9927612543106079,True,1.0
2.3720523666841856e-20,False,0.0
4.049151849788786e-20,False,0.0
0.9782754182815552,True,1.0
1.7096312725929936e-30,False,0.0
0.0,False,0.0
0.0006660678191110492,False,0.0
0.9442381262779236,True,1.0
4.90782695160844e-16,False,0.0
0.005345509387552738,False,0.0
0.0,False,0.0
5.952737383253185e-16,False,0.0
0.9612964987754822,True,1.0
7.533522875746712e-05,False,0.0
0.000565023859962821,False,0.0
1.8411974167520384e-08,False,0.0
2.2851590619759271e-29,False,0.0
5.087646059109829e-06,False,0.0
0.0,False,0.0
4.589746638306025e-11,False,0.0
0.0,False,0.0
2.2365582938854594e-32,False,0.0
0.9702173471450806,True,1.0
6.891993393765006e-07,False,0.0
6.950571899239171e-22,False,0.0
1.0905000098221985e-21,False,0.0
2.5277611257479293e-06,False,0.0
1.3960469581999134e-38,False,0.0
8.51978764342125e-22,False,0.0
2.850579972089389e-32,False,0.0
1.5181139272974018e-38,False,0.0
0.07611818611621857,False,0.0
0.0,False,0.0
1.942418892928033e-35,False,0.0
0.2756938338279724,False,0.0
1.6852646382738945e-31,False,0.0
0.0,False,0.0
0.8763446807861328,True,0.0
2.9661113842838205e-11,False,0.0
1.7556618658876033e-10,False,0.0
3.669487817716148e-31,False,0.0
4.530901597843358e-31,False,0.0
1.9522686418860236e-13,False,0.0
1.204996660179175e-13,False,0.0
0.0073754750192165375,False,0.0
0.0002335904136998579,False,0.0
6.8034327395479505e-37,False,0.0
0.0,False,0.0
0.0,False,0.0
1.375798118004665e-31,False,0.0
1.6583543506558627e-21,False,0.0
0.9228720664978027,True,1.0
0.9289771318435669,True,1.0
0.0,False,0.0
0.9734622836112976,True,1.0
7.657779617074507e-20,False,0.0
7.5088839766148905e-22,False,0.0
1.9265108957359313e-33,False,0.0
2.3490232683633517e-16,False,0.0
1.7031531740485661e-09,False,0.0
0.0,False,0.0
3.94251401303336e-05,False,0.0
0.0,False,0.0
0.0,False,0.0
6.412454240489751e-05,False,0.0
3.1925474627050156e-39,False,0.0
5.039435677645088e-07,False,0.0
0.002494724001735449,False,0.0
0.16377900540828705,False,0.0
4.3755523157626083e-14,False,0.0
0.0,False,0.0
0.005415671970695257,False,0.0
0.0,False,0.0
0.0,False,0.0
4.4120962883198445e-08,False,0.0
0.0,False,0.0
1.5007509419216025e-19,False,0.0
0.9035254120826721,True,1.0
6.009552577790345e-11,False,0.0
7.921070994004325e-23,False,0.0
0.0,False,0.0
2.780552144088233e-08,False,0.0
1.946820702869445e-05,False,0.0
0.15330734848976135,False,0.0
2.7825415450282174e-38,False,0.0
7.012185267167823e-33,False,0.0
0.9686201810836792,True,1.0
0.9620195031166077,True,1.0
0.9163556098937988,True,0.0
0.0004834152932744473,False,0.0
0.9511485695838928,True,1.0
2.572921213000478e-22,False,0.0
3.698082599420663e-32,False,0.0
2.2619096266135452e-12,False,0.0
0.05114546790719032,False,0.0
1.3892462754981011e-24,False,0.0
0.14577244222164154,False,0.0
2.5124484234272326e-21,False,0.0
0.4365568161010742,True,0.0
1.9084231600836457e-32,False,0.0
0.06891926378011703,False,0.0
2.6680454539018683e-06,False,0.0
3.4282685197617457e-12,False,0.0
0.9377130270004272,True,1.0
0.0017097113886848092,False,0.0
7.265617672720364e-17,False,0.0
1.9077622805247696e-23,False,0.0
0.21032290160655975,False,0.0
1.685770314452384e-07,False,0.0
0.0,False,0.0
0.0018259126227349043,False,0.0
7.125584196266507e-30,False,0.0
2.0065844674186237e-30,False,0.0
0.0542924702167511,False,0.0
0.10456830263137817,False,0.0
1.2156580052283737e-23,False,0.0
0.9440078139305115,True,0.0
0.00023585432791151106,False,0.0
1.8939159812936646e-27,False,0.0
0.3432154953479767,True,0.0
0.12678924202919006,False,0.0
0.21584627032279968,False,0.0
0.01904945634305477,False,0.0
1.641032705207151e-25,False,0.0
0.0,False,0.0
1.5682143583717334e-08,False,0.0
9.097226575249806e-05,False,0.0
0.026312218979001045,False,0.0
3.8179128750925884e-05,False,0.0
0.6519098877906799,True,0.0
1.2874643066703157e-29,False,0.0
2.523520239294425e-31,False,0.0
4.765945757381625e-24,False,0.0
2.255901176855147e-29,False,0.0
0.0,False,0.0
1.1076236282325791e-11,False,0.0
0.03741203621029854,False,0.0
0.015374130569398403,False,0.0
3.7286307057303127e-28,False,0.0
1.0870235267468331e-10,False,0.0
0.003258104668930173,False,0.0
3.9150415730537045e-23,False,0.0
1.2265684301571156e-10,False,0.0
0.996705949306488,True,1.0
0.0001130731834564358,False,0.0
1.9206093975201375e-35,False,0.0
0.000994879170320928,False,0.0
2.5172237656079233e-05,False,0.0
0.0028679505921900272,False,0.0
0.0,False,0.0
8.373872333322652e-06,False,0.0
1.530240637978703e-33,False,0.0
0.07838526368141174,False,0.0
1.4331209824730787e-32,False,0.0
0.005875713191926479,False,0.0
3.7949669720772246e-22,False,0.0
0.42919328808784485,True,0.0
1.0041447247820197e-28,False,0.0
0.005974657833576202,False,0.0
3.5382751514592914e-19,False,0.0
3.6472335950991496e-21,False,0.0
1.826847011443533e-07,False,0.0
8.077834558141081e-28,False,0.0
8.623643791248747e-13,False,0.0
0.00015936286945361644,False,0.0
8.166123421915472e-08,False,0.0
9.997511369874701e-05,False,0.0
0.0,False,0.0
5.603489086599351e-21,False,0.0
0.003206641646102071,False,0.0
1.3689742119262771e-27,False,0.0
1.4101231407958512e-31,False,0.0
0.11921152472496033,False,0.0
0.9245806932449341,True,1.0
0.9901588559150696,True,1.0
0.33100199699401855,True,0.0
0.9981415271759033,True,1.0
0.981511652469635,True,1.0
2.4058269900706364e-06,False,0.0
0.00022529365378431976,False,0.0
8.778071558516665e-22,False,0.0
0.006289488170295954,False,0.0
4.117949021806268e-31,False,0.0
1.2189630069769919e-05,False,0.0
1.0933844801774839e-10,False,0.0
0.9967819452285767,True,1.0
0.06859856843948364,False,0.0
0.0,False,0.0
2.5518093766670422e-21,False,0.0
0.9939372539520264,True,1.0
5.151693456559901e-20,False,0.0
0.0014896478969603777,False,0.0
3.496789572537677e-17,False,0.0
0.9273677468299866,True,1.0
0.9747328162193298,True,1.0
0.0,False,0.0
1.9674347691238095e-31,False,0.0
1.4626342671741899e-12,False,0.0
0.34899812936782837,True,0.0
8.886109079467297e-13,False,0.0
1.0752194157248596e-06,False,0.0
0.0,False,0.0
2.024469619260983e-21,False,0.0
3.8633485093438364e-33,False,0.0
0.718523383140564,True,0.0
4.7738245484652e-05,False,0.0
0.0,False,0.0
0.0,False,0.0
7.891284070637994e-09,False,0.0
0.9921392798423767,True,0.0
0.0,False,0.0
9.909005954409096e-33,False,0.0
1.981479931302654e-18,False,0.0
3.97078974856413e-06,False,0.0
0.0,False,0.0
0.0,False,0.0
0.00014006573474034667,False,0.0
0.16211509704589844,False,0.0
0.00615337397903204,False,0.0
1.4739997311608022e-07,False,0.0
0.9804980754852295,True,1.0
8.543406990893345e-24,False,0.0
0.34792885184288025,True,0.0
0.0006515789427794516,False,0.0
3.127648264660766e-23,False,0.0
2.328787610038335e-31,False,0.0
3.229941469840014e-08,False,0.0
0.0,False,0.0
4.608896944646723e-11,False,0.0
0.020575786009430885,False,0.0
3.780887709581293e-06,False,0.0
0.0,False,0.0
0.9913403391838074,True,1.0
0.0014173451345413923,False,0.0
2.78836814686656e-05,False,0.0
0.2042955458164215,False,0.0
0.04526881128549576,False,0.0
0.0,False,0.0
0.9307416677474976,True,1.0
0.9640164375305176,True,1.0
5.351548648668825e-10,False,0.0
0.002889685332775116,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
5.832858043587697e-24,False,0.0
2.982557177979797e-30,False,0.0
0.08749106526374817,False,0.0
2.649407318542923e-20,False,0.0
0.0,False,0.0
1.2918811379927203e-23,False,0.0
2.9129811505908427e-20,False,0.0
4.372464647792344e-37,False,0.0
0.0,False,0.0
6.996947610645308e-20,False,0.0
0.09249819815158844,False,0.0
1.6395755864095918e-09,False,0.0
0.0,False,0.0
0.027458997443318367,False,0.0
0.0,False,0.0
0.9115047454833984,True,1.0
0.4413391947746277,True,0.0
3.6042334272679e-07,False,0.0
5.891422521086019e-17,False,0.0
3.3341496674665905e-08,False,0.0
0.0,False,0.0
0.9974377155303955,True,1.0
2.7559413333277094e-31,False,0.0
5.447418699396438e-28,False,0.0
0.0,False,0.0
0.006629405077546835,False,0.0
2.535450676077744e-06,False,0.0
0.00012212194269523025,False,0.0
0.0,False,0.0
0.2274828851222992,False,0.0
8.653606997643948e-11,False,0.0
2.0380036916844642e-31,False,0.0
0.0013072927249595523,False,0.0
8.976883125733082e-11,False,0.0
6.914653409143586e-16,False,0.0
9.219596540788189e-05,False,0.0
0.0042977468110620975,False,0.0
9.548215587541439e-32,False,0.0
0.0,False,0.0
0.2230449765920639,False,0.0
9.918483618227539e-21,False,0.0
1.9895167042704998e-06,False,0.0
0.0,False,0.0
7.1175170811070285e-22,False,0.0
2.971515712522749e-32,False,0.0
1.4031263130542815e-12,False,0.0
0.0,False,0.0
0.002467378508299589,False,0.0
0.0,False,0.0
1.3367364317673491e-06,False,0.0
0.0,False,0.0
0.9998408555984497,True,1.0
1.842955616168342e-29,False,0.0
0.0,False,0.0
1.7240129324136433e-08,False,0.0
0.9336280822753906,True,1.0
1.1225781415546976e-10,False,0.0
3.045412292081862e-22,False,0.0
1.495310064507307e-20,False,0.0
0.0006020924192853272,False,0.0
0.038892898708581924,False,0.0
0.06490426510572433,False,0.0
0.0,False,0.0
2.186421616673373e-12,False,0.0
2.428584139124723e-06,False,0.0
0.9931314587593079,True,1.0
0.00444326177239418,False,0.0
0.996921718120575,True,0.0
0.0,False,0.0
0.9335243701934814,True,0.0
5.1149636284310296e-14,False,0.0
2.719502123493811e-10,False,0.0
0.9950181245803833,True,1.0
0.8514204621315002,True,1.0
1.3441058399621397e-06,False,0.0
0.0,False,0.0
1.685870681337326e-14,False,0.0
9.132453772158974e-14,False,0.0
0.002350257011130452,False,0.0
1.6681744951008374e-23,False,0.0
1.28810000860069e-11,False,0.0
0.0,False,0.0
0.0,False,0.0
4.076775673772168e-14,False,0.0
0.0,False,0.0
0.2249598205089569,False,0.0
6.900769491078524e-30,False,0.0
2.5615173521539466e-33,False,0.0
0.006700212601572275,False,0.0
0.6063880920410156,True,0.0
4.771476861089427e-31,False,0.0
0.9945489764213562,True,1.0
0.0,False,0.0
0.0003108952078036964,False,0.0
4.607129246172816e-19,False,0.0
6.009795924910577e-06,False,0.0
0.0,False,0.0
4.836601261159057e-33,False,0.0
0.26648733019828796,False,0.0
0.0,False,0.0
8.37359349822552e-39,False,0.0
4.4838939049740075e-23,False,0.0
0.02501044049859047,False,0.0
0.001403498463332653,False,0.0
0.47476792335510254,True,0.0
0.14958125352859497,False,0.0
0.15786610543727875,False,0.0
0.9262874126434326,True,1.0
1.0576746252368048e-14,False,0.0
2.8025698081690642e-11,False,0.0
6.287233844659568e-09,False,0.0
8.413551133552874e-17,False,0.0
4.62930906032266e-19,False,0.0
7.22069834480088e-11,False,0.0
0.0,False,0.0
4.4170175850233306e-10,False,0.0
0.0,False,0.0
4.848599132042699e-22,False,0.0
0.14547565579414368,False,0.0
0.9820467233657837,True,0.0
0.0003915514098480344,False,0.0
0.0,False,0.0
1.9786628399742767e-05,False,0.0
0.23884274065494537,False,0.0
2.9702883708182526e-08,False,0.0
1.944464492318911e-28,False,0.0
0.0002373074385104701,False,0.0
3.6216228660905767e-23,False,0.0
0.808806300163269,True,0.0
0.0,False,0.0
0.0031568966805934906,False,0.0
0.0,False,0.0
7.768146315356717e-05,False,0.0
0.9970863461494446,True,0.0
0.0,False,0.0
2.6449044371232736e-27,False,0.0
0.9842973351478577,True,1.0
0.0,False,0.0
0.0,False,0.0
0.9484615921974182,True,1.0
8.34494802023163e-19,False,0.0
6.731655048497487e-06,False,0.0
0.9640092253684998,True,1.0
0.00014782915241084993,False,0.0
0.0028690595645457506,False,0.0
2.0562660947770225e-34,False,0.0
0.07597814500331879,False,0.0
1.4135846413410036e-06,False,0.0
0.05808451399207115,False,0.0
0.9708197712898254,True,0.0
1.8910246975844838e-31,False,0.0
