ltable_id,rtable_id,label
328,589400000,0
860,624800000,0
2250,229800000,0
812,62800000,0
1902,528600000,0
1694,97900000,0
1398,608200000,0
288,592100000,0
779,541000000,0
785,595700000,0
799,218800000,0
326,705900000,0
2364,7600000,0
1578,523500000,0
1625,118600000,0
1332,115700000,0
2351,160900000,0
1655,14900000,0
793,355800000,0
2264,583000000,0
1731,112800000,0
2401,616300000,0
1154,115400000,1
43,226700000,0
1512,452400000,0
446,508200000,0
2206,471100000,0
1356,541600000,0
599,71200000,0
949,200300000,0
2011,347900000,0
1381,243800000,0
6,455800000,0
900,689200000,0
1054,469400000,0
1010,314500000,0
1777,632100000,0
2282,334500000,0
102,312700000,0
1780,627800000,1
1368,425800000,0
1218,121800000,1
618,680300000,0
2082,689200000,0
813,593700000,0
2179,500100000,0
1682,640800000,0
1521,505800000,0
1885,492300000,0
1502,149800000,0
424,717700000,0
1956,582300000,1
615,732100000,0
601,420100000,0
508,155300000,0
2076,380200000,0
1848,484600000,0
1152,631000000,0
2127,469700000,0
1918,720500000,0
392,296000000,0
2055,279000000,0
969,401200000,0
690,567400000,0
1205,598300000,0
341,1100000,0
652,80500000,0
334,613100000,0
45,99400000,0
1705,713900000,0
867,14600000,0
1322,161100000,0
2073,501100000,0
171,17100000,1
1258,106800000,0
1149,99600000,0
480,209100000,0
1740,517000000,0
491,49100000,1
1024,305000000,0
988,606300000,0
2031,667900000,0
551,55100000,1
560,304100000,0
412,413700000,0
1697,153900000,0
496,66400000,0
1615,325500000,0
1174,293400000,0
1548,678700000,0
252,642600000,0
1454,455500000,0
818,302200000,0
362,36200000,1
312,361000000,0
825,220600000,0
1160,391700000,0
1644,300900000,0
1620,332900000,0
1828,207600000,0
394,75500000,0
174,496000000,0
2337,394900000,0
2361,494800000,1
1403,605400000,0
639,515800000,0
263,644300000,0
2330,316100000,0
1523,217600000,0
2160,449200000,1
1547,327000000,0
1520,648300000,0
587,57900000,0
661,101600000,0
61,60700000,0
1039,145500000,0
177,55700000,0
1231,219400000,0
236,729600000,0
2150,705200000,0
1840,450600000,0
1906,17900000,0
1429,428900000,0
1701,371500000,0
165,323400000,0
387,385100000,0
645,104200000,0
1040,609200000,0
697,247200000,0
687,294200000,0
699,583400000,0
1987,225600000,0
77,13000000,0
1457,710100000,0
1713,445200000,0
1514,279700000,0
885,140000000,0
170,81900000,0
1227,220600000,0
2329,705700000,0
1937,609600000,0
1266,227400000,0
886,7500000,0
175,411000000,0
802,80200000,1
949,323900000,0
1764,639200000,0
1682,717300000,0
779,109100000,0
207,686400000,0
1051,655500000,0
1870,171500000,0
1017,147500000,0
1502,356800000,0
1619,309500000,0
798,648600000,0
1572,593000000,0
1497,698600000,0
1825,27300000,0
854,725600000,0
941,250500000,0
623,672800000,0
1091,109000000,0
2388,700200000,0
1332,133200000,1
2038,661000000,0
1430,7500000,0
1113,304000000,0
778,328300000,0
942,331700000,0
1481,296700000,0
1297,285300000,0
1567,642300000,0
85,292400000,0
768,456400000,0
2315,584500000,0
1175,500800000,0
1049,121300000,0
1818,449000000,0
2040,506800000,0
1932,2400000,0
832,83200000,1
1678,546600000,0
249,497500000,0
1499,356000000,0
1088,723200000,0
1408,295500000,0
2149,234300000,0
2108,589200000,0
1446,203000000,0
2125,426000000,0
2008,473700000,0
166,527300000,0
230,171100000,0
172,649800000,0
1168,77800000,0
774,105300000,0
1792,686500000,0
419,599900000,0
1313,131300000,1
826,386400000,0
475,638500000,0
1896,414700000,0
219,88800000,0
661,476600000,0
1885,293000000,0
1147,216200000,0
2171,58200000,0
120,533100000,0
1358,135800000,1
1578,518700000,0
715,506700000,0
1888,310500000,0
2045,225300000,0
1366,136600000,1
1643,82700000,0
1464,713200000,0
2058,99600000,0
2314,620600000,0
1981,468100000,0
2224,315800000,0
2187,307200000,0
1760,504800000,0
2210,68800000,0
870,711400000,0
587,74800000,0
616,441900000,0
111,11100000,1
958,544300000,0
499,564200000,0
234,731800000,0
2078,331500000,0
616,500800000,0
1557,263000000,0
422,292800000,0
189,468700000,0
96,692900000,0
1837,254100000,0
367,645000000,0
315,15500000,0
851,500600000,0
1798,266800000,0
1036,656400000,0
1816,552700000,0
2217,307700000,1
1274,252600000,0
977,475200000,0
1834,87900000,0
793,431000000,0
399,39900000,1
1946,204600000,0
1241,95200000,0
457,156900000,0
176,226100000,0
859,402100000,0
900,659700000,0
1961,143700000,0
2389,476000000,0
137,13700000,1
385,713400000,0
1807,185100000,0
1612,327600000,0
1782,642500000,0
1468,450900000,0
169,567700000,0
155,387000000,0
875,208100000,0
1466,142600000,0
389,57000000,0
536,402600000,0
12,191500000,0
887,88700000,1
1800,627800000,0
2035,555600000,0
76,279100000,0
974,554300000,0
1666,719900000,0
2144,158100000,0
800,77700000,0
108,323000000,0
140,10300000,0
1583,282100000,0
1719,500600000,0
793,79300000,1
742,247700000,0
2358,595800000,0
864,258300000,0
2099,365800000,0
2105,468500000,0
1976,693700000,0
242,695600000,0
396,655500000,0
74,376800000,0
1745,453600000,0
1021,681300000,0
364,286200000,0
1532,519900000,0
1919,568700000,0
475,568400000,0
555,26900000,0
573,495300000,0
240,294300000,0
628,257500000,0
1306,700000000,0
2331,122300000,0
2280,17000000,0
2354,635100000,0
601,105500000,0
1817,123800000,0
513,674800000,0
1999,645700000,0
1672,138400000,0
2196,148500000,0
919,215300000,0
2127,392100000,0
1128,603200000,0
1210,121000000,1
864,266600000,0
267,460500000,0
1625,317700000,0
243,266400000,0
2377,8700000,0
279,27900000,1
319,207800000,0
432,300600000,0
1052,343900000,0
1053,68800000,0
1314,153400000,0
2074,643300000,0
2265,364000000,0
1190,670800000,0
564,173200000,0
1829,340000000,0
1937,323300000,0
559,563600000,0
1929,112600000,0
1204,682200000,0
492,70900000,0
769,132300000,0
1987,19900000,0
1563,634100000,0
408,40800000,1
2313,662100000,0
982,98200000,1
102,537300000,0
1766,680500000,0
1698,227700000,0
2076,506800000,0
2260,433500000,0
1219,368900000,0
1477,588200000,0
2076,214500000,0
772,491200000,0
1898,671500000,0
878,87800000,1
1589,480900000,0
2099,370800000,0
765,76500000,1
813,366000000,0
2328,441400000,0
2012,22400000,0
599,492800000,0
1536,661400000,0
516,559400000,0
718,269400000,0
2004,239700000,0
1097,629800000,0
460,46000000,1
351,90200000,0
2314,321000000,0
123,609000000,0
1187,686100000,0
2050,563000000,0
1364,136400000,1
2065,78800000,0
1242,295300000,0
1370,115700000,0
1918,679300000,0
1598,408900000,0
1206,641600000,0
1020,30500000,0
354,623500000,0
1940,575400000,0
2083,448000000,0
206,140100000,0
1895,338500000,0
98,577900000,0
330,33000000,1
2238,338800000,0
1942,527900000,0
737,278000000,0
1894,337400000,0
1943,264400000,0
519,125700000,0
929,298000000,0
607,633100000,0
2280,266600000,0
1334,47900000,0
1575,61000000,0
115,131200000,0
1507,287500000,0
1687,22500000,0
1221,690900000,0
1681,12100000,0
674,55100000,0
591,726400000,0
1750,590500000,0
1336,265400000,0
276,495500000,0
859,459100000,0
543,433600000,0
1826,616200000,0
2345,434100000,0
2318,541000000,0
1948,322800000,0
1258,236000000,0
1605,235000000,0
328,686400000,0
1216,238500000,0
756,453000000,0
445,649700000,0
2133,569000000,0
795,274800000,0
614,521700000,0
2299,703900000,0
1592,666600000,0
1092,198000000,0
1072,245200000,0
2331,96600000,0
1696,628700000,0
1663,545300000,0
357,35700000,1
1440,685300000,0
237,294700000,0
2080,720500000,0
2010,9200000,0
1223,43000000,0
2074,346300000,0
2010,430900000,0
147,720400000,0
630,724400000,0
317,35900000,0
1879,726500000,0
1351,358700000,0
938,411500000,0
2174,212400000,0
887,411200000,0
2264,148700000,0
1870,46700000,0
2407,651700000,0
665,726000000,0
2283,601700000,0
1866,581900000,0
199,69000000,0
310,403000000,0
1687,136300000,0
672,67200000,1
1257,125700000,1
295,291100000,0
796,472700000,0
692,710100000,0
179,334700000,0
678,702400000,0
827,578900000,0
1251,125100000,1
862,230500000,0
1172,628400000,0
456,166800000,0
431,718700000,0
10,1000000,1
1444,479400000,0
946,100000000,0
459,71800000,0
583,716000000,0
585,528800000,0
898,293000000,0
1184,151700000,0
1994,434800000,0
1496,38400000,0
989,81000000,0
2042,326600000,0
2306,258000000,0
394,391800000,0
2135,149500000,0
1773,149600000,0
910,580700000,0
2,473500000,0
1593,595700000,0
1511,275300000,0
599,76400000,0
663,38700000,0
942,482400000,0
1527,90300000,0
360,50100000,0
1829,17300000,0
1666,254900000,0
665,437900000,0
548,571000000,0
278,349300000,0
1876,432300000,0
480,48000000,1
704,599800000,0
2259,455000000,0
1045,101500000,0
305,701600000,0
1557,691700000,0
2117,281200000,0
2070,480600000,0
1637,172500000,0
2211,466700000,0
1791,204400000,0
94,622400000,0
1699,95500000,0
1801,464100000,0
2286,403800000,0
1406,701900000,0
1509,117300000,0
464,498600000,0
1418,406100000,1
586,637500000,0
874,632900000,0
2123,399500000,0
2102,484100000,0
73,35600000,0
1187,478700000,0
741,105900000,0
1040,122100000,0
1291,653700000,0
1428,15600000,0
814,425500000,0
1755,480200000,0
2291,223300000,0
2054,45100000,0
1668,192500000,0
1490,16400000,0
2067,650300000,0
2148,63500000,0
774,554300000,0
259,80400000,0
552,530300000,0
285,621500000,0
1343,684600000,0
1579,110600000,0
1702,638500000,0
1988,51400000,0
295,145600000,0
977,593300000,0
361,691400000,0
2161,92000000,0
437,156600000,0
593,65800000,0
1144,37400000,0
968,636000000,0
923,157100000,0
481,194600000,0
1292,149400000,0
952,80300000,0
2014,225900000,0
334,64200000,0
2372,584900000,0
278,61600000,0
1652,625900000,0
777,203300000,0
1048,719700000,0
2095,424800000,0
2222,171700000,0
102,590900000,0
1355,504900000,0
654,176500000,0
100,10000000,1
539,599200000,0
1529,357500000,0
1192,728700000,0
1564,127200000,0
2211,78900000,0
2337,43000000,0
651,270200000,0
1038,575600000,0
2375,335500000,0
2273,160800000,0
459,449100000,0
1896,575700000,1
830,83000000,1
1559,533800000,0
1953,256900000,0
1248,598600000,0
10,450000000,0
633,479100000,0
1298,687600000,0
1842,45300000,0
1446,513100000,0
1848,359800000,0
90,76500000,0
832,13300000,0
438,710700000,0
46,571000000,0
456,51200000,0
2173,19300000,0
1312,306300000,0
1666,128500000,0
2350,62400000,0
93,9300000,1
2009,461500000,0
332,141700000,0
1345,560400000,0
2061,125500000,0
1813,359200000,0
159,106700000,0
368,482700000,0
1029,214100000,0
224,22400000,1
2089,681800000,0
1687,49600000,0
271,496000000,0
1431,456500000,0
1308,110300000,0
181,730900000,0
1303,130300000,1
145,324600000,0
1768,171100000,0
1711,227800000,0
1105,550800000,0
484,599300000,0
1194,119400000,1
467,479700000,0
1885,116000000,0
866,370100000,0
1793,201700000,0
2243,403300000,0
319,70100000,0
1134,113400000,1
2327,398100000,0
605,10700000,0
2314,303900000,0
2250,714300000,0
158,17600000,0
595,208000000,0
1933,104800000,0
1339,506800000,0
1846,135000000,0
115,377200000,0
2172,527800000,0
998,111100000,0
315,10700000,0
2353,697400000,0
48,130800000,0
539,118900000,0
724,392400000,0
687,38900000,0
495,121600000,0
2101,486000000,0
1528,395700000,0
664,334100000,0
2100,636500000,0
1381,442100000,0
360,509600000,0
1533,597200000,0
1013,724900000,0
216,694400000,0
2127,724600000,0
2331,458200000,0
2119,576200000,0
717,318600000,0
470,56300000,0
166,94400000,0
1321,290900000,0
2176,251900000,0
510,685500000,0
1644,706100000,0
509,429300000,0
114,375000000,0
1424,615500000,0
839,374800000,0
1848,396300000,0
2111,526100000,0
402,245800000,0
1567,40100000,0
476,342500000,0
364,608800000,0
937,436700000,0
2101,527500000,1
809,214000000,0
1482,395800000,0
380,22000000,0
185,20900000,0
1694,685600000,0
1647,419100000,0
1998,439500000,0
401,8900000,0
1261,233300000,0
1589,691700000,0
690,65100000,0
915,150900000,0
471,568400000,0
1411,603500000,0
1450,241700000,0
914,365300000,0
1846,456300000,0
653,116300000,0
917,91700000,1
813,8500000,0
2055,497900000,0
708,139000000,0
636,645000000,0
2341,162400000,0
1729,327100000,0
1177,581200000,0
72,661700000,0
395,352300000,0
452,292900000,0
1611,26600000,0
571,595000000,0
1034,538600000,0
26,321700000,0
869,709200000,0
1496,459200000,0
1302,721800000,0
2372,299800000,0
2081,4100000,0
31,3100000,1
12,667600000,0
223,394900000,0
884,568400000,0
547,356600000,0
2321,735600000,0
979,114800000,0
44,52900000,0
1283,603000000,0
603,246700000,0
1355,615600000,0
1839,299400000,0
1638,726700000,0
1178,4500000,0
667,698600000,0
773,77300000,1
1294,500400000,0
521,127200000,0
1627,457400000,0
174,634200000,0
2253,133700000,0
1312,590100000,0
982,260200000,0
1429,264900000,0
935,671700000,0
2173,459900000,0
2025,259400000,0
770,244100000,0
712,279900000,0
1163,376500000,0
2272,79900000,0
10,652700000,0
396,260100000,0
1714,58200000,0
1209,339500000,0
1270,484700000,0
771,604300000,0
1827,612500000,0
1286,654800000,0
712,26000000,0
1813,43800000,0
318,138400000,0
2135,612000000,0
2359,454300000,0
1480,159800000,0
1771,104900000,0
1465,639200000,0
1881,4700000,0
1961,336200000,0
2044,598800000,0
580,387000000,0
649,212900000,0
1475,6100000,0
230,28800000,0
1084,596200000,0
2047,181900000,0
878,49700000,0
1750,463500000,0
2249,46400000,0
1683,4600000,0
1402,50200000,0
1600,98300000,0
246,541000000,0
1864,520800000,0
697,27900000,0
2125,303300000,0
1024,469700000,0
801,344100000,0
546,141100000,0
989,636000000,0
1056,513500000,0
1453,681800000,0
2396,438300000,0
615,284000000,0
594,570500000,0
671,141700000,0
1283,80700000,0
1371,43400000,0
1878,409300000,0
1381,585200000,0
653,150000000,0
1382,266700000,0
1518,102100000,0
2117,135100000,0
1140,544200000,0
2142,501700000,0
1892,327200000,0
522,697400000,0
763,650900000,0
1175,173800000,0
1454,673700000,0
2027,95200000,0
868,50700000,0
1799,584900000,0
2034,235100000,0
789,78900000,1
1287,9700000,0
611,601500000,0
878,372200000,0
1857,459900000,0
653,169900000,0
907,127500000,0
1815,62800000,0
2020,446600000,0
1228,610600000,0
114,11400000,1
1012,572000000,0
1345,134500000,1
1430,170000000,0
1251,347600000,0
1399,527800000,0
816,340500000,0
1123,668200000,0
361,357700000,0
883,57800000,0
190,376400000,0
1008,709400000,0
1205,532200000,0
407,644000000,0
1468,621100000,0
1523,310600000,0
1588,403600000,0
1213,454400000,0
1057,480300000,0
463,9400000,0
642,419200000,0
589,156200000,0
901,201800000,0
1015,50100000,0
132,585900000,0
1942,342900000,0
1951,696100000,0
1486,119800000,0
53,562300000,0
1693,537500000,0
737,618600000,0
1107,187300000,0
989,390300000,0
322,159300000,0
155,724000000,0
846,289500000,0
335,656500000,0
1504,416500000,0
2260,595400000,0
884,339900000,0
1695,217600000,0
1899,364300000,0
1071,416700000,0
706,173600000,0
520,134200000,0
1587,119700000,0
2015,236700000,0
358,398500000,0
840,380600000,0
362,187500000,0
1643,497700000,0
513,94700000,0
560,313000000,0
1921,431700000,0
949,527200000,0
35,659500000,0
2164,471200000,0
1665,263000000,0
1660,86600000,0
1189,441900000,0
2128,326800000,0
1147,502000000,0
1640,419600000,0
755,414000000,0
322,121500000,0
997,53700000,0
408,281100000,0
1965,727200000,0
980,312500000,0
1489,629300000,0
1739,718100000,0
469,558700000,0
455,297100000,0
2331,419900000,0
1947,572500000,0
1273,308700000,0
2391,41600000,0
369,132200000,0
2085,362100000,0
2220,589700000,0
27,407800000,0
1675,399600000,0
37,3700000,1
1422,383300000,0
1922,348100000,0
1515,633000000,0
2006,489800000,0
1290,710700000,0
116,112900000,0
983,108100000,0
212,575400000,0
1887,570500000,0
703,638400000,0
759,186700000,0
2081,528300000,0
180,145700000,0
1236,123600000,1
1836,312700000,0
125,219300000,0
774,369000000,0
83,577300000,0
1602,716400000,0
1723,532700000,0
207,733700000,0
2301,365100000,0
440,109200000,0
1445,323000000,0
977,714700000,0
371,302300000,0
1339,136000000,0
414,262100000,0
1387,705200000,0
299,212600000,0
750,184200000,0
249,24900000,1
739,451500000,0
1002,173200000,0
2198,312000000,0
2258,345200000,0
2259,498100000,0
589,215600000,0
2231,197700000,0
1871,277500000,0
21,2100000,1
2343,447800000,0
845,570000000,0
938,202800000,0
2252,320400000,0
1803,297500000,0
1034,103400000,1
403,40300000,1
1820,371100000,0
1449,93700000,0
67,11800000,0
1898,162000000,0
793,567300000,0
408,543500000,0
1930,683800000,1
54,691600000,0
232,323800000,0
1982,727400000,0
1254,532100000,0
1679,450000000,0
1643,213300000,0
1475,335300000,0
1124,112400000,1
46,172900000,0
2403,116600000,0
2132,490600000,0
924,92400000,1
2017,215900000,0
2127,318600000,0
335,614400000,0
2236,176900000,0
1653,234200000,0
390,298700000,0
558,352400000,0
2285,18500000,0
1842,642200000,0
1560,84100000,0
1878,325000000,0
308,672700000,0
845,623000000,0
180,589300000,0
1955,330000000,0
1927,358000000,0
1036,670900000,0
2147,406800000,0
2078,112400000,0
360,203500000,0
2096,721200000,0
2403,87400000,0
969,530500000,0
1238,422400000,0
428,403200000,0
520,116000000,0
615,180100000,0
2317,537200000,0
702,65900000,0
2303,412200000,0
386,716900000,0
1546,68000000,0
1188,346300000,0
408,435100000,0
1099,197200000,0
1677,337900000,0
429,417300000,0
2203,503500000,0
1205,598500000,0
501,44900000,0
883,225800000,0
120,50500000,0
548,190900000,0
233,415900000,0
2274,114500000,0
125,176300000,0
1379,135300000,0
1304,156000000,0
329,281200000,0
2170,716500000,0
712,51000000,0
2351,156700000,0
907,591000000,0
2172,496800000,0
2274,191400000,0
2116,357100000,0
768,461300000,0
1051,517000000,0
2030,23900000,0
1505,401800000,0
1574,256000000,0
73,463700000,0
527,43800000,0
7,546700000,0
824,66800000,0
1977,149300000,0
1433,55200000,0
1912,408600000,0
815,81500000,1
1560,165500000,0
1766,360700000,0
1519,333000000,0
2192,6900000,0
1791,235400000,0
699,611400000,0
1934,413800000,0
1987,86800000,0
1522,694700000,0
1692,699700000,0
488,304200000,0
206,46300000,0
284,337600000,0
1340,633400000,0
2350,348400000,0
1534,489000000,0
1439,410500000,0
39,705300000,0
840,136700000,0
461,703300000,0
1216,603900000,0
2203,632800000,0
1851,167800000,0
529,52900000,1
1293,499200000,0
365,280100000,0
2145,684900000,0
50,84700000,0
391,479200000,0
2105,286600000,0
818,502400000,0
493,471300000,0
1501,196000000,0
1825,251500000,0
193,127100000,0
107,732300000,0
962,148200000,0
1656,210800000,0
1699,396000000,0
491,14400000,0
1573,607200000,0
1952,650700000,0
49,407300000,0
1398,139800000,1
1123,220500000,0
1092,206600000,0
1872,468300000,0
1950,539100000,0
682,680400000,0
67,208500000,0
1807,191600000,0
1885,497800000,0
937,573800000,0
1068,433100000,0
1962,615700000,0
2219,486000000,0
313,701200000,0
82,276400000,0
1410,653600000,0
1701,134700000,0
1358,578600000,0
1329,729700000,0
1868,187700000,0
934,444200000,0
352,402100000,0
1926,620400000,0
1601,279700000,0
1575,629500000,0
1264,313500000,0
1861,550300000,0
898,464200000,0
2055,463700000,0
1782,398000000,0
2160,505700000,0
2374,14900000,0
740,682300000,0
2235,462200000,0
334,282200000,0
1973,28300000,0
2209,244600000,0
1517,270200000,0
1807,656500000,0
772,599600000,0
71,400500000,0
740,175700000,0
1542,31700000,0
2040,295000000,0
1926,161700000,0
276,38900000,0
1218,304000000,0
1097,294200000,0
355,174300000,0
117,403800000,0
722,213400000,0
241,623000000,0
1019,731500000,0
932,129100000,0
1721,298300000,0
2247,108500000,0
1403,480700000,0
918,265100000,0
1332,327300000,0
1960,262600000,0
899,656600000,0
2001,522500000,0
74,1600000,0
2208,483800000,0
381,391700000,0
652,354700000,0
785,35700000,0
429,59000000,0
323,32300000,1
530,606100000,0
849,538100000,0
1594,694800000,0
1368,357100000,0
1972,683800000,0
910,697400000,0
889,691200000,0
1111,151700000,0
499,52500000,0
1899,528100000,0
780,238600000,0
105,445600000,0
2401,137500000,0
1610,640700000,0
765,684300000,0
1138,685000000,0
1741,488800000,0
1876,330400000,1
2182,42200000,0
55,548900000,0
103,288900000,0
806,128500000,0
202,610900000,0
1198,516400000,0
1684,194400000,0
468,717300000,0
896,14700000,0
238,510700000,0
1966,48300000,0
2297,4000000,0
892,105000000,0
386,519900000,0
2101,138700000,0
2168,443200000,0
491,615000000,0
1176,107700000,0
1355,187800000,0
1535,112800000,0
1617,277200000,0
1377,407100000,0
1878,679900000,0
1627,607400000,0
873,292500000,0
2337,191100000,0
1186,118600000,1
775,337800000,0
329,365700000,0
305,490700000,0
1298,419600000,0
1132,67600000,0
2059,657400000,0
1354,43100000,0
441,302900000,0
1644,73000000,0
2355,329300000,0
2001,587600000,0
1781,618400000,0
1485,570800000,0
160,727000000,0
1646,352400000,0
214,103400000,0
935,494900000,0
475,593100000,0
327,440500000,0
19,703700000,0
1643,607700000,0
35,59400000,0
2249,365000000,0
1415,415800000,0
500,203500000,0
252,304800000,0
1574,153100000,0
1348,551200000,0
14,677100000,0
678,581000000,0
418,634800000,0
2157,11900000,0
2173,529200000,0
1908,263500000,0
2014,100600000,0
2177,526000000,0
513,51300000,1
1179,92700000,0
2192,396100000,0
730,256900000,0
2395,125000000,0
1598,208000000,0
389,79200000,0
1638,397800000,0
716,516000000,0
1803,427900000,1
1064,295100000,0
1933,691100000,1
1700,429100000,0
1213,408100000,0
1148,319400000,0
1534,82700000,0
1274,129600000,0
1083,108300000,1
1553,96700000,0
1782,615800000,0
1416,561600000,0
136,32800000,0
1969,81300000,0
1093,426900000,0
185,421300000,0
47,4700000,1
1553,330600000,1
2003,673700000,0
915,144400000,0
269,317200000,0
1166,63500000,0
2332,608700000,0
1366,312100000,0
1500,305900000,0
1197,119700000,1
517,569100000,0
766,278500000,0
2196,716300000,0
1211,345700000,0
1888,186300000,0
1038,11500000,0
774,483100000,0
1844,126200000,0
534,645600000,0
378,343200000,0
1172,117200000,1
2301,133500000,0
1862,595200000,0
1803,694900000,0
116,11600000,1
1554,723000000,0
595,240100000,0
57,554900000,0
1569,325800000,0
1490,231500000,0
1154,391100000,0
1781,726600000,0
1055,527200000,0
2295,168000000,0
2044,676300000,0
1384,145500000,0
1585,715000000,0
1911,638500000,0
1279,476100000,0
1868,436500000,0
863,172000000,0
2268,101400000,0
1426,202900000,0
776,654600000,0
1877,106800000,0
2271,24200000,0
1360,646900000,0
2365,716000000,0
1104,270400000,0
2386,431600000,0
129,620200000,0
650,66100000,0
1770,671600000,0
426,230300000,0
657,685400000,0
1186,629400000,0
1220,621700000,0
682,21100000,0
2177,82700000,0
468,151300000,0
733,657500000,0
2306,473500000,0
1642,377200000,0
1431,238400000,0
1992,69700000,0
1514,492500000,0
1777,453400000,0
2080,339800000,0
1042,357600000,0
1689,63900000,0
914,61100000,0
268,50100000,0
1626,140300000,0
2115,187300000,0
1916,178900000,0
2264,610200000,0
1078,717400000,0
1112,187900000,0
368,327900000,0
1325,635400000,0
1280,478000000,0
199,442300000,0
1980,541300000,0
2092,401300000,0
1195,298800000,0
1637,413700000,0
1122,162500000,0
1158,434400000,0
1855,134800000,0
110,721400000,0
773,102400000,0
289,247700000,0
2344,343400000,0
2196,448300000,0
1274,483100000,0
554,325600000,0
2038,504900000,0
1243,569700000,0
1117,252900000,0
1790,383400000,0
5,685300000,0
847,651700000,0
2310,349900000,0
1880,319000000,0
76,718600000,0
1079,237100000,0
1134,80500000,0
1992,435600000,0
852,305200000,0
78,707500000,0
679,733200000,0
1447,612100000,0
697,155500000,0
1639,551100000,0
89,504800000,0
534,295100000,0
2273,356200000,0
759,694400000,0
1214,88500000,0
371,37100000,1
921,92100000,1
2253,651900000,0
1898,362100000,0
68,441200000,0
1929,268400000,0
1884,202100000,0
168,153700000,0
106,672100000,0
2345,684500000,0
91,540800000,0
726,564200000,0
450,629400000,0
2290,330200000,0
1553,51800000,0
978,118300000,0
46,694600000,0
1213,121300000,1
2294,646400000,0
1658,122800000,0
347,255900000,0
844,382200000,0
847,217000000,0
2076,482300000,0
269,252000000,0
517,509100000,0
2097,359700000,0
494,246200000,0
1668,406000000,0
2373,112300000,0
1941,182900000,0
602,269700000,0
1373,127800000,0
690,701700000,0
2089,94200000,0
815,151800000,0
245,381400000,0
759,494900000,0
716,598700000,0
707,731600000,0
1364,711000000,0
306,11200000,0
1819,204100000,0
891,333400000,0
1467,117400000,0
825,223400000,0
592,59200000,1
1248,527000000,0
1087,721100000,0
1516,733700000,0
1791,78500000,0
474,169600000,0
1796,718400000,0
1608,130100000,0
288,483100000,0
243,675200000,0
2220,515800000,0
2196,318200000,0
2353,332200000,0
440,365000000,0
1988,74000000,0
2210,183100000,0
1344,121600000,0
1976,458800000,0
1120,63700000,0
853,85300000,1
1881,515000000,0
2110,671000000,0
2191,600900000,0
1197,107900000,0
1365,143000000,0
2058,481000000,0
396,559300000,0
971,97100000,1
910,571200000,0
1624,581200000,0
238,518600000,0
2169,517300000,0
870,25900000,0
1027,347600000,0
2383,206100000,0
1018,169600000,0
495,133600000,0
207,20700000,1
1006,346300000,0
1233,257300000,0
1356,500100000,0
709,272800000,0
2314,152700000,0
1304,249500000,0
804,535500000,0
2032,18000000,0
1886,717800000,0
1599,235000000,0
2376,699900000,0
1750,694300000,0
2184,493500000,0
734,588400000,0
2273,499000000,0
11,484500000,0
401,498800000,0
1831,607800000,0
1784,363700000,0
790,318700000,0
2256,693600000,0
675,512000000,0
2182,310600000,0
535,296800000,0
1518,317200000,0
747,404000000,0
65,427300000,0
2137,45400000,0
1865,427200000,0
304,369000000,0
729,275200000,0
2305,257900000,0
2126,108000000,0
1903,311200000,1
194,472100000,0
450,733800000,0
1356,485100000,0
1014,102600000,0
821,667600000,0
2258,360700000,0
1385,548800000,0
1999,569000000,0
1589,574600000,0
1832,430400000,0
833,383300000,0
1215,32200000,0
587,191900000,0
744,74400000,1
2290,389600000,0
377,471800000,0
1503,414600000,0
1104,169700000,0
656,571900000,0
1598,508300000,0
1877,387700000,0
129,117800000,0
1650,627300000,0
1438,249200000,0
124,695200000,0
1385,670800000,0
84,152500000,0
849,271800000,0
583,485900000,0
69,593100000,0
901,351900000,0
1606,576100000,0
2148,23100000,0
2356,581400000,0
2135,362700000,0
2120,55000000,0
2340,491600000,0
919,665800000,0
1727,274700000,0
835,628000000,0
24,174500000,0
1742,716900000,0
1130,669400000,0
1477,111000000,0
1174,710200000,0
1276,299100000,0
720,556500000,0
740,237900000,0
2115,346600000,0
706,117200000,0
2240,69800000,0
2292,507100000,0
92,294200000,0
2080,683600000,0
2085,364100000,0
1197,545600000,0
788,116700000,0
1025,132300000,0
1523,422600000,0
1230,373900000,0
124,249300000,0
423,708400000,0
287,584300000,0
2332,535700000,0
1414,83200000,0
340,413300000,0
196,228100000,0
328,380000000,0
189,619200000,0
1421,438500000,0
504,563700000,0
1116,36600000,0
57,5700000,1
582,315200000,0
1588,224400000,0
252,368300000,0
808,329100000,0
1003,16100000,0
753,350500000,0
1684,395700000,0
137,182500000,0
2372,514200000,0
1277,257400000,0
995,460900000,0
1792,386700000,0
1388,138800000,1
1147,132000000,0
1283,555300000,0
2227,706400000,0
2068,622200000,0
2368,189800000,0
881,116700000,0
1392,713200000,0
731,197800000,0
565,146200000,0
590,224000000,0
1550,145300000,0
235,656900000,0
76,359800000,0
929,559100000,0
1672,27900000,0
379,613700000,0
1501,259400000,0
850,300100000,0
412,394800000,0
1396,720500000,0
817,81700000,1
345,452900000,0
1808,230400000,0
316,478900000,0
723,390200000,0
1425,92700000,0
718,307500000,0
600,373300000,0
1185,391900000,0
1467,338900000,0
1668,428500000,0
1573,208800000,0
1095,462100000,0
707,379600000,0
1143,528800000,0
1981,595800000,0
1429,685500000,1
2162,175600000,0
1274,367000000,0
277,230200000,0
2235,182200000,0
1304,513000000,0
485,77100000,0
2277,93200000,0
2335,688300000,0
911,257100000,0
